Measured_24,Prediction_24,Measured_48,Prediction_48
19.6,23.418878954648967,28.5,25.84461344480514
18.9,22.92285816669464,27.699999,25.29029285907745
18.299997,20.316229420900342,27.399998,22.783178681135176
17.7,19.92696806192398,27.2,22.416744279861447
17.0,17.8445477604866,25.999998,21.484485638141628
16.499998,17.652983427047726,24.3,21.196517437696453
16.2,16.33464707434177,22.999998,20.258049491047856
15.799999,16.340553593635555,21.899998,20.06871975958347
15.499999,15.914830392599104,20.799997,19.79602188915014
15.499999,15.965612235665319,20.5,19.957086434960363
15.199998,15.061900854110714,18.799997,20.402510313689707
14.899998,13.66027389168739,17.7,16.97529529035091
14.599998,14.475050973892209,17.8,17.92726762294769
14.199999,14.970205193758009,17.5,17.986880835890766
13.999999,15.08018016219139,17.099998,18.286174905300136
13.999999,14.497464442253111,16.499998,17.806230348348613
12.999999,15.644814521074291,16.2,18.485948908329007
12.199999,15.345451903343198,16.3,18.282302108407016
12.099999,15.544561684131619,15.599998,18.584475573897357
11.899999,15.865143489837644,15.599998,19.048610761761662
10.299999,15.97537835538387,14.599998,19.75054374337196
10.299999,16.01957076191902,14.899998,19.862651591002937
10.699999,15.819536861777303,13.999999,19.09054987132549
10.499999,14.640635859966276,13.499998,17.4867090255022
10.199999,14.794012546539303,13.999999,17.5690033018589
11.399999,15.29933611154556,14.499998,18.79195301532745
13.099998,16.006713002920147,17.5,19.630803388357158
14.099998,15.94164964854717,19.499998,20.289612694084642
14.599998,17.150903993844985,23.699999,21.660651159286495
15.999999,17.689621955156323,25.0,22.5346253991127
16.7,17.12445313930511,25.599998,22.405651548504828
18.599998,17.020834103226658,25.999998,22.34287631511688
19.499998,18.64649640917778,27.2,24.93510111570358
19.7,19.044165751338003,28.199999,25.268468099832532
21.099998,20.679058253765103,29.499998,27.053814637660977
22.399998,20.82756031155586,29.399998,27.137567490339276
23.599998,23.951626247167585,30.299997,30.297824740409848
24.699999,24.488554620742796,30.5,30.109301459789272
25.349998,25.740827620029446,31.3,30.757244390249248
25.999998,25.184458649158476,32.5,30.355764567852017
27.599998,25.738022637367244,31.699999,30.909684127569193
27.5,25.761713230609892,32.699997,30.686174076795574
27.799995,25.991365504264827,32.5,30.493812090158457
27.9,25.795035779476162,32.5,30.427892798185347
28.599998,25.286432158946987,32.199997,29.56675432324409
28.999998,25.2443031668663,32.699997,29.647636944055556
28.8,25.589253717660903,32.699997,28.817296826839446
28.199999,25.51537182331085,32.3,28.618856400251385
28.5,24.29173076152801,31.899998,26.96973700523376
27.699999,23.834464335441588,31.099998,26.53123888969421
27.399998,22.656448596715926,30.2,25.301851499080655
27.2,21.95900131464004,29.399998,24.674615293741223
25.999998,19.891073301434513,28.199999,23.889926892518993
24.3,19.762563526630398,27.2,23.738476890325543
22.999998,18.688318583369252,24.9,23.39185002148151
21.899998,18.452383691072463,24.799995,23.063086405396458
20.799997,18.093331247568127,22.7,23.20140555500984
20.5,17.470792618393894,23.099998,22.898603790998457
18.799997,17.465199881792067,21.2,22.944163131713864
17.7,15.940448403358456,20.099998,19.247427654266353
17.8,15.710807493329046,19.7,19.576355859637257
17.5,15.857778394222258,20.299997,19.649191933870313
17.099998,15.697428473830222,19.8,19.83796521425247
16.499998,15.584156954288481,17.899998,19.933295585215088
16.2,15.258019435405728,17.199999,19.824866986274717
16.3,15.095897156000134,18.699999,19.44309993833303
15.599998,14.362959438562392,22.8,19.09475844502449
15.599998,14.714012622833248,23.099998,19.410693444311615
14.599998,13.85337561368942,22.099998,18.507229313254353
14.899998,13.716439527273176,21.399998,18.094396862387654
13.999999,13.862589681148528,21.2,18.313748192787166
13.499998,14.150308614969251,20.899998,18.213403347134587
13.999999,13.85475831031799,20.699999,17.59701647162437
14.499998,14.507314872741697,20.699999,18.265326318144794
17.5,15.821930187940595,21.2,19.221109314262865
19.499998,16.29526807963848,21.499998,20.093704706430433
23.699999,16.82729469835758,21.299997,21.586507534980772
25.0,19.717506384849546,22.0,23.059718006849288
25.599998,21.45081008374691,22.8,25.698219889402388
25.999998,23.179475224018095,23.599998,25.652111428976056
27.2,25.64336510300636,24.3,27.72030740380287
28.199999,25.932317906618117,25.4,27.673869764804838
29.499998,28.694323337078092,26.7,30.22751615643501
29.399998,29.25150609016418,26.799997,30.10148255228996
30.299997,30.982195055484766,27.799995,31.53874217867851
30.5,31.291911768913266,28.8,31.434080988168713
31.3,32.62596181631088,29.099998,32.31672677397728
32.5,32.859266579151154,30.299997,32.05598215460777
31.699999,33.36176170110702,30.416666,32.37810501456261
32.699997,31.84008866548538,30.53333,31.628903383016585
32.5,31.997452151775356,30.649998,31.062204509973522
32.5,32.026611948013304,30.766666,31.103921478986734
32.199997,33.07637194395065,30.883331,30.311972087621683
32.699997,32.090330362319946,31.0,30.109602779150006
32.699997,31.388455665111536,30.9,29.015172737836835
32.3,30.948165762424466,31.0,28.639978080987927
31.899998,30.102075660228728,30.7,27.776254564523693
31.099998,30.979494178295134,30.799995,27.562160927057263
30.2,29.970165228843683,31.199999,26.86003109812736
29.399998,29.103592741489408,30.299997,26.350953871011733
28.199999,27.31508271694183,28.599998,25.14519768953323
27.2,26.984786844253538,25.699999,24.50191677808761
24.9,26.204988467693326,25.3,23.93323000371456
24.799995,25.656905412673947,25.499998,23.198904091119765
22.7,25.769570994377133,26.399998,22.377355754375454
23.099998,25.32682508230209,20.5,21.66084104180336
21.2,23.21362475156784,19.6,21.286348730325695
20.099998,18.183898243308064,18.9,19.129794335365293
19.7,19.055602690577505,18.599998,19.288276405632494
20.299997,18.920177416503428,17.999998,19.16241270601749
19.8,18.97381647825241,17.999998,19.519104081392285
17.899998,18.922108316421507,17.8,20.029349929094312
17.199999,19.595843377709386,17.599998,21.16585617661476
18.699999,19.10035411417484,17.199999,19.696143868565557
22.8,19.00761098414659,16.7,20.183126541972157
23.099998,19.87867155373096,15.9,20.71584487557411
22.099998,20.877031672000882,16.399998,21.96733341813087
21.399998,20.168629854917523,16.2,21.279832974076268
21.2,18.309409853816028,15.9,20.658111976087092
20.899998,19.678231129050253,15.9,20.367086227238175
20.699999,19.817710101604458,15.699999,21.21105994582176
20.699999,18.96717645525932,15.699999,20.786561816930767
21.2,21.2272586107254,15.9,22.219342708587643
21.499998,22.43961669206619,15.799999,22.09046159982681
21.299997,25.30321073532104,16.2,23.632221859693523
22.0,26.23573917150497,16.499998,23.83926345109939
22.8,26.97035943865776,16.866665,24.67080444693565
23.599998,27.17231232523918,17.233332,24.712892383337017
24.3,29.01257230043411,17.599998,26.656534224748608
25.4,29.16530236005783,17.8,26.351930409669873
26.7,31.620006763935088,17.999998,28.609111541509627
26.799997,31.69337179660797,17.7,28.57675966620445
27.799995,33.50843018293381,17.5,30.050467938184735
28.8,33.71336840391159,17.999998,29.97734923958778
29.099998,34.65303026437759,18.249998,30.595570057630535
30.299997,34.629893922805785,18.5,30.693577295541758
30.416666,33.02829134464264,19.2,29.932797962427138
30.53333,33.78978768587112,19.749998,29.879975432157515
30.649998,34.63507133722305,20.299997,29.980822843313213
30.766666,33.93218197822571,19.6,29.451601940393445
30.883331,32.08196673393249,19.899998,28.919568723440168
31.0,32.8697123169899,19.899998,29.40271415710449
30.9,31.725250065326687,19.7,28.876169937849042
31.0,31.554681313037868,19.3,28.944971925020216
30.7,30.815063250064846,18.599998,27.867087322473523
30.799995,30.76416593790054,18.299997,27.531709343194958
31.199999,29.85762574672699,17.199999,26.651073819398878
30.299997,30.44515011310577,16.399998,26.362374681234357
28.599998,27.19313415288925,15.799999,24.692328619956967
25.699999,28.457662272453305,15.699999,24.69679562449455
25.3,27.395575308799742,15.699999,23.063815510272978
25.499998,26.94327808618545,15.699999,22.677340805530545
26.399998,25.45496425628662,15.699999,21.52981770634651
20.5,25.204130184650417,15.499999,21.301283466815946
19.6,23.921967184543607,15.499999,20.288846749067304
18.9,21.843292480707166,15.499999,19.3222008600831
18.599998,21.965384739637372,15.299999,19.311983677744863
17.999998,21.346180784702298,15.199998,18.95707914084196
17.999998,21.171863135695453,15.199998,18.763441312313077
17.8,20.50176443457603,14.999998,18.41153072416782
17.599998,19.853018352389334,14.999998,18.26053416728973
17.199999,20.30313265919685,14.499998,18.123689356446263
16.7,21.14037782847881,14.749998,18.153593286871907
15.9,20.997334343194957,14.999998,17.91181125938892
16.399998,20.728669643402096,14.899998,17.89352938532829
16.2,20.231826642155646,14.999998,17.705322819948194
15.9,20.19072624146938,14.899998,18.055479744076727
15.9,20.281730186939235,14.899998,18.539195558428762
15.699999,20.55459136366844,14.899998,18.731445558369156
15.699999,20.683295786380764,14.999998,19.320060649514197
15.9,21.346021693944927,14.899998,19.937545031309124
15.799999,21.404702723026272,15.099999,19.974712517857547
16.2,21.321143051981924,15.199998,20.648116567730902
16.499998,22.1826792538166,15.299999,20.77557978928089
16.866665,23.315057939291,15.699999,21.56426818668842
17.233332,23.562777644395826,15.699999,21.648497211933133
17.599998,24.129096019268033,15.999999,21.840375694632527
17.8,26.7321177303791,16.7,22.725329029560086
17.999998,29.102410924434658,18.299997,24.570828002691265
17.7,28.323114013671873,17.899998,24.007348701357838
17.5,29.767030525207517,19.499998,25.071397906541822
17.999998,30.133704662322994,19.8,25.317267906665798
18.249998,31.506613910198208,19.3,26.36587687730789
18.5,31.36787650585174,19.3,26.300773566961286
19.2,30.85785353183746,20.199999,26.029007697105406
19.749998,29.873902857303616,19.899998,25.343981224298474
20.299997,28.33619611263275,18.699999,24.331118553876873
19.6,27.244823253154753,19.249998,23.603944027423857
19.899998,25.892015892267224,19.8,22.694886976480483
19.899998,24.807165753841396,18.599998,21.97889022529125
19.7,23.01420265436172,18.699999,21.127891036868093
19.3,21.872796484827994,18.5,20.241037043929097
18.599998,21.28802138268947,17.4,19.813876710832115
18.299997,20.789823544025417,17.4,19.288715371489523
17.199999,21.88099112510681,17.7,19.470902147889134
16.399998,21.522753196954724,17.099998,19.20433623641729
15.799999,21.290403711795804,16.7,18.849608018994328
15.699999,19.730061358213423,16.399998,18.06336206793785
15.699999,19.342907768487926,16.499998,17.69858822226524
15.699999,19.363142353296276,16.499998,17.614395120739935
15.699999,21.471216589212414,16.6,18.911086699366567
15.499999,19.403965994715687,16.499998,17.22509967088699
15.499999,17.697128179669377,16.3,17.3476428091526
15.499999,14.257391357421874,16.099998,16.225124084949492
15.299999,14.417641937732695,15.499999,16.460874593257902
15.199998,14.593942356109617,15.299999,16.602252757549284
15.199998,14.823511785268781,14.899998,16.858658304810522
14.999998,15.507266998291012,14.599998,16.923859122395513
14.999998,15.281570732593533,14.399999,16.97287410497665
14.499998,15.116180860996245,15.199998,16.836561918258663
14.749998,14.633228975534436,15.199998,16.479807493090625
14.999998,14.772883534431454,15.099999,16.42029728591442
14.899998,14.674594038724898,13.699998,16.146292781829832
14.999998,13.996919465065,12.899999,15.714747738838193
14.899998,14.092837262153623,13.099998,15.8028191357851
14.899998,14.395028322935103,12.399998,16.176677283644672
14.899998,14.750698804855343,12.499999,16.550550094246862
14.999998,14.903060829639433,14.199999,16.80763525962829
14.899998,15.303808248043058,15.299999,17.35921281278133
15.099999,15.730085334181783,15.9,17.916963747143743
15.199998,17.02372376322746,15.999999,19.30036437064409
15.299999,18.11767506599426,16.099998,20.018205511569974
15.699999,18.87168827652931,16.3,20.8580962061882
15.699999,19.745346534252164,16.599997,21.880051243305203
15.999999,19.391609334945677,16.899998,22.59844755232334
16.7,19.537173345685,17.7,23.02821290493011
18.299997,19.219509425759313,18.299997,23.132382893562315
17.899998,18.870066943764684,19.2,23.29184021949768
19.499998,18.77795302867889,19.899998,24.51138817667961
19.8,20.242100825905798,20.699999,25.382107287645336
19.3,20.7872399687767,21.299997,26.396966290473934
19.3,21.430039209127422,21.099998,26.583219778537746
20.199999,23.130771458148953,20.799997,27.569986432790753
19.899998,22.686848860979076,21.699999,27.43301075696945
18.699999,24.249417018890377,21.699999,27.820187073945995
19.249998,23.431674396991728,22.099998,27.616097092628475
19.8,23.824576514959332,23.099998,27.769614541530608
18.599998,23.469645035266872,23.199999,27.777461308240888
18.699999,24.012870323657985,23.299997,26.68246675133705
18.5,23.436661195755,23.25,26.263525068759915
17.4,22.37210209369659,23.199999,24.5835919201374
17.4,22.52922804355621,22.599998,24.77446417212486
17.7,20.22967635095119,21.899998,22.724971991777416
17.099998,19.606494760513304,20.599998,22.249683588743206
16.7,18.066006860136984,19.8,21.618565055727956
16.399998,18.240836605429646,19.399998,21.721268403530118
16.499998,17.151930385828017,19.099998,21.063370937108992
16.499998,16.836435085535047,18.599998,20.790354152023788
16.6,16.791838353872297,18.299997,21.21376595497131
16.499998,16.51841706037521,18.199999,20.757402020692822
16.3,15.496214222908018,18.399998,20.036945962905882
16.099998,13.134350639581678,18.299997,16.624450683593746
15.499999,12.97774228453636,18.299997,16.39332700371742
15.299999,12.75487812757492,18.199999,16.117177340388295
14.899998,12.518275713920591,18.299997,15.770837861299512
14.599998,13.078680604696272,18.299997,16.42120820879936
14.399999,13.1117612183094,18.399998,16.220794177055357
15.199998,13.683339118957518,18.399998,16.74028415083885
15.199998,13.259528672695158,18.5,16.47200947999954
15.099999,12.99672467112541,18.599998,16.141456276178356
13.699998,13.052543532848356,18.699999,16.132229745388027
12.899999,13.345755130052565,18.599998,16.498074704408644
13.099998,12.986248141527174,18.399998,16.106461808085438
12.399998,13.004847097396848,18.199999,16.192869716882704
12.499999,13.643531972169875,18.199999,16.84644497334957
14.199999,13.915646815299986,18.399998,17.21317262947559
15.299999,14.71004561781883,18.599998,17.940495616197584
15.9,14.950184684991834,18.599998,18.467921066284177
15.999999,15.35609338879585,18.9,19.057645943760868
16.099998,15.89337880015373,19.3,20.0609078168869
16.3,16.302835154533383,19.7,21.09267039597034
16.599997,16.7869512617588,20.699999,21.635553675889966
16.899998,17.459825986623763,21.899998,23.183671700954434
17.7,18.63124239146709,22.7,24.004009628295897
18.299997,18.893831950426097,25.099998,25.386976784467695
19.2,19.29580883979797,27.299997,25.74542585611343
