Measured_24,Prediction_24,Measured_48,Prediction_48
19.6,22.19793675392866,27.2,26.141039848327633
19.0,20.257981675863263,26.7,25.78591628670692
18.799997,19.661898116767404,25.599998,22.9231888115406
17.899998,19.429104900360105,24.699999,22.284001371264456
17.0,18.495713195204733,23.199999,20.963899624347683
16.3,18.613607144355772,21.899998,20.791487032175063
15.999999,17.293077611923216,20.799997,19.63220807909965
15.499999,17.356359809637066,19.999998,19.492761914432045
15.399998,17.120866265892978,19.3,19.343644754588603
14.899998,16.94671760499477,18.599998,19.030287465453146
14.699999,17.096013650298115,18.199999,19.501302412152288
14.299999,16.05700914263725,17.8,17.407668778300284
14.299999,16.04447836279869,17.4,17.67883420884609
14.199999,16.210333776473995,17.099998,18.071771883964537
14.099998,16.240595111250876,16.7,17.985515734553335
13.899998,16.070623132586476,16.3,17.84313243925571
13.399999,15.705648773908614,15.9,17.79844736456871
13.099998,15.596173071861266,15.599998,17.71898116469383
12.999999,15.180644142627713,14.899998,17.545730230212207
12.899999,15.159740203619002,14.499998,17.718945240974424
12.699999,15.073155975341795,14.199999,17.961067077517505
12.599999,14.67624799609184,13.699998,17.526362946629522
12.399998,14.024436300992964,13.699998,16.456054216623304
11.799999,13.815575063228605,13.399999,16.3937749505043
11.599999,14.267952930927274,13.699998,16.961283206939694
12.499999,14.786833667755126,14.899998,17.639064085483547
13.499998,15.815994709730145,16.3,18.81603327095508
14.299999,16.62154892683029,17.5,19.4360105022788
15.299999,16.459369462728496,18.5,20.588907679915426
16.099998,16.790607050061222,20.299997,21.049607020616527
17.299997,18.062568446993826,21.599998,21.916661545634266
17.8,18.549326413869856,23.399998,22.03498731255531
19.099998,21.41737866401672,25.0,24.57341964244842
20.699999,20.873861403763293,25.8,24.48288160562515
21.799997,21.635274167358872,26.899998,25.360965079069135
22.999998,21.391234627366064,27.9,25.125792282819745
24.3,20.96443536430597,28.3,26.923109483718868
25.899998,21.820721387863156,28.999998,27.291213971376415
25.999998,21.971378685534,29.599998,27.694693058729168
26.399998,22.410817416012286,30.2,27.60692041516304
25.8,22.528770016133784,31.3,27.848200243711467
26.099998,22.975818710029124,31.3,28.22019622325897
25.199999,24.644517265260216,31.8,28.53295032382011
25.3,23.86886771172285,31.899998,28.48648262619972
26.199997,25.368664485216136,31.699999,28.413979029655454
26.899998,24.538679389655588,31.999998,28.006417101621626
28.699999,23.175207082927223,31.399998,28.536557358503337
27.699999,25.942288571596144,30.399998,28.44229425191879
27.2,22.71830942481756,29.599998,27.335730791091915
26.7,22.306765095889567,28.199999,26.93958747386932
25.599998,22.562576802074908,26.799997,24.836394464969633
24.699999,21.604697400331496,25.199999,24.13958574533462
23.199999,20.631407456099986,23.699999,22.881890463829038
21.899998,19.14578185677528,22.499998,22.487285268306728
20.799997,18.970503981411454,21.599998,22.573993030190465
19.999998,18.367330986261365,20.899998,22.327705508470533
19.3,18.30646300911903,20.299997,22.60405605137348
18.599998,18.14359073042869,19.6,22.13364704251289
18.199999,18.632449501752852,19.099998,22.07216872870922
17.8,15.831843668222426,18.599998,19.885559377074237
17.4,15.35709705352783,17.5,19.391345405578612
17.099998,15.147845053672789,16.8,18.956110116839405
16.7,15.006203693151472,16.7,19.30215120911598
16.3,15.201408785581586,16.2,19.16617809832096
15.9,14.64912192225456,15.999999,18.722829547524448
15.599998,14.801024270057676,15.699999,18.74143913388252
14.899998,14.37990223765373,15.199998,18.21253091394901
14.499998,14.213959580659864,15.099999,17.949015402793883
14.199999,13.62688242793083,14.599998,17.13492893576622
13.699998,13.809507620334623,14.499998,17.491708654165265
13.699998,13.628049582242964,14.199999,17.891779020428654
13.399999,12.707816588878629,14.499998,17.375972327589984
13.699998,12.525319695472716,14.399999,16.693942552804945
14.899998,12.565074056386946,15.9,16.767753332853314
16.3,14.962680274248122,21.799997,18.558464968204497
17.5,15.354814064502714,22.399998,19.602411919832228
18.5,18.20396054089069,22.8,21.74397292733192
20.299997,21.31175907999277,23.799997,22.643731600046156
21.599998,23.138231678307054,24.9,24.26128284335136
23.399998,23.5919434890151,25.999998,24.024341720342633
25.0,26.039794343709943,26.099998,27.05387622117996
25.8,24.79906733781099,26.499998,28.29503046274185
26.899998,26.268547058105465,27.699999,29.629501330852506
27.9,26.902878564596172,28.599998,29.486472141742702
28.3,30.63665212988853,29.599998,29.694364905357357
28.999998,31.999172824621198,29.899998,30.255732405185697
29.599998,33.24672735333442,30.599998,30.19171193838119
30.2,29.68397048711776,31.199999,31.441420423984525
31.3,30.371645051240918,31.599998,31.01902786493301
31.3,30.94354773163795,31.8,30.88173620700836
31.8,30.030855053663252,31.999998,30.654881584644315
31.899998,31.00954473614692,32.1,30.42408121824264
31.699999,31.507365375757214,31.8,29.888564133644103
31.999998,33.1333022415638,32.1,29.7321493268013
31.399998,32.22826791405677,31.399998,29.744348728656767
30.399998,30.729496616125104,31.199999,29.50186215639114
29.599998,30.451636910438534,31.0,28.677016168832775
28.199999,30.69677963852882,31.199999,28.511571311950682
26.799997,29.154511314630504,30.2,27.09753966927528
25.199999,28.999492400884627,30.299997,26.571922135353084
23.699999,26.380204576253888,29.199999,25.01508784294128
22.499998,25.249556827545163,28.099998,24.173816651105877
21.599998,24.320694993436334,25.899998,23.785383737087248
20.899998,23.37457859367132,25.499998,23.201510393619536
20.299997,22.67400631457567,25.999998,23.04966816306114
19.6,22.10315458625555,20.799997,22.200865086913105
19.099998,22.125100679695603,18.9,22.401698106527327
18.599998,18.199228507280345,18.399998,19.56749131530523
17.5,17.98707621693611,18.1,19.81214467436075
16.8,18.577464583516118,17.999998,19.811509227752683
16.7,18.326671200990674,17.899998,20.000528842210766
16.2,17.69105413854122,17.7,19.852447238564487
15.999999,16.23674870729446,17.5,19.48548094630241
15.699999,18.607533469796177,17.4,19.82725628018379
15.199998,18.045252847671506,17.199999,19.644786879420277
15.099999,18.008916372060774,16.899998,19.404725708067414
14.599998,17.59743692576885,16.499998,19.244981908798216
14.499998,17.74030299186706,16.399998,18.968483088910578
14.199999,17.103794801235196,16.499998,19.029984313249585
14.499998,15.755146527290343,16.7,18.383940574526783
14.399999,16.98485099971294,16.6,19.17653274387121
15.9,18.656273159384725,16.6,19.36341636329889
21.799997,19.970750644803044,16.8,20.8805192053318
22.399998,20.950557628273963,17.599998,21.071769389510152
22.8,22.66741944402456,17.599998,23.24013572335243
23.799997,23.645938672125336,17.999998,23.105433872342108
24.9,25.352462887763973,18.1,25.12731867432594
25.999998,26.29148911833763,17.999998,25.588571900129317
26.099998,28.928059917688365,18.1,26.858907198905943
26.499998,29.33401700854301,18.299997,26.805264288187026
27.699999,31.37248720526695,17.999998,27.90584461688995
28.599998,31.593467932939525,18.299997,28.206621456146237
29.599998,32.7250709593296,19.7,28.84420002698898
29.899998,32.849237996339795,18.799997,29.24665418863296
30.599998,33.09084187150001,18.5,30.015131461620328
31.199999,29.91462349295616,18.5,32.78924611806869
31.599998,33.86123116612434,19.0,31.360650706291196
31.8,34.33865666389465,19.099998,31.378056848049162
31.999998,34.05839520096779,19.399998,31.07855126857757
32.1,34.5088324546814,19.2,30.78247090578079
31.8,34.04425885081291,19.499998,30.176716351509093
32.1,34.170021927356714,19.899998,30.462101709842678
31.399998,33.74286031126976,19.8,29.74069477319717
31.199999,33.17018783688545,19.3,29.326938569545742
31.0,31.52512782216072,18.9,28.614997899532316
31.199999,31.10478731393814,18.5,28.14698294997215
30.2,29.609106189012522,18.699999,26.397206026315686
30.299997,28.582605701684948,17.0,25.470306617021556
29.199999,25.798770380020137,16.499998,23.97310936450958
28.099998,25.14760531187057,16.2,23.366143667697905
25.899998,25.274374252557752,15.999999,23.017416727542873
25.499998,24.982578343152998,15.999999,22.168878680467603
25.999998,24.697160543501376,15.799999,21.944701108336446
20.799997,23.832697658240793,15.299999,21.92193646728992
18.9,23.15193731039762,15.199998,20.760722032189367
18.399998,21.31498121768236,14.299999,18.37699080109596
18.1,20.72576752007007,14.299999,18.247833299636838
17.999998,20.104864519834514,14.099998,17.813953214883803
17.899998,20.19908767044544,13.899998,17.75141258537769
17.7,19.57746839523315,15.099999,17.489380943775174
17.5,19.40591613948345,14.999998,17.24468836188316
17.4,18.185733652114866,14.899998,17.106504109501834
17.199999,17.890236499905583,14.699999,16.998194462060926
16.899998,18.40791379213333,14.599998,16.90347754359245
16.499998,18.236702078580855,14.399999,16.857141444087027
16.399998,17.48181863427162,14.599998,16.682507812976834
16.499998,18.382968434691428,14.799998,16.63946203291416
16.7,18.470874509215353,14.799998,16.632078242301937
16.6,18.3122987806797,14.699999,16.619272902607914
16.6,18.416109165549276,14.999998,16.376553192734715
16.8,22.254938165843484,15.099999,19.19011759161949
17.599998,22.57962920516729,15.199998,19.52270195186138
17.599998,22.950745420157908,15.299999,20.398645764589308
17.999998,23.417383904755113,15.599998,21.036405053734775
18.1,25.298155021667476,16.099998,21.690142333507534
17.999998,22.984903012216087,17.4,21.844979795813558
18.1,24.79368537813425,17.4,21.622349143028256
18.299997,26.29900817275047,18.1,22.914401429891583
17.999998,31.022421556711194,18.799997,24.18326532244682
18.299997,30.890742796659467,19.099998,24.448943954706188
19.7,31.379406553506847,19.3,24.59527006149292
18.799997,30.956251531839367,19.8,24.52800472974777
18.5,30.84843052029609,19.899998,24.55559048056602
18.5,30.134473723173137,20.599998,24.01337252259254
19.0,29.52919570803642,19.899998,23.594639050960538
19.099998,29.597573208808896,20.999998,23.62802025079727
19.399998,28.711469948291775,20.5,23.642226982116696
19.2,29.223535442352294,21.099998,24.14212973117828
19.499998,28.197549617290495,20.699999,23.87263292074203
19.899998,26.136266392469402,19.499998,22.928318205475804
19.8,24.34694680124521,20.399998,22.602531126141546
19.3,23.096294768154618,18.599998,21.47979905903339
18.9,23.890531913936137,18.699999,22.171102651953696
18.5,22.49322752803564,18.1,20.96825482547283
18.699999,22.484070278704163,19.099998,20.759234863519666
17.0,22.330191026628015,18.1,20.565644872188564
16.499998,22.613805492222305,17.199999,20.515358629822728
16.2,22.025743736326692,16.8,19.974501191079614
15.999999,21.37709937691688,16.399998,19.503516119718547
15.999999,21.156218355894087,16.2,19.49028574377298
15.799999,22.261363379657265,16.399998,19.871868224442004
15.299999,18.759974856674667,16.399998,17.424977779388424
15.199998,17.75671793222427,16.099998,16.424910917878147
14.299999,16.983537584543225,14.999998,16.425863629579542
14.299999,16.933488878607747,14.599998,16.39268440902233
14.099998,16.52296177744865,15.099999,16.2165735065937
13.899998,16.18067544698715,13.999999,15.7525886118412
15.099999,16.274292659759517,13.899998,16.104455211758612
14.999998,16.541426935791968,13.999999,16.724167230725286
14.899998,16.185644650459288,13.899998,16.404746347665785
14.699999,15.706576192378996,13.599999,15.854786461591718
14.599998,15.690953773260114,13.999999,15.763191241025922
14.399999,15.299834644794462,13.799999,15.460307365655897
14.599998,14.95118541717529,13.699998,15.095088505744933
14.799998,15.008521139621731,13.299998,15.25472031831741
14.799998,15.41643130779266,12.999999,15.513048517704007
14.699999,15.583553582429882,13.599999,15.965854170918462
14.999998,16.39033433794975,14.599998,16.436186933517455
15.099999,16.75289410948753,14.899998,16.79125001132488
15.199998,17.390551126003263,15.599998,17.299308544397352
15.299999,18.162713146209715,15.999999,18.58089896440506
15.599998,18.770393285155293,16.3,19.16159745752811
16.099998,19.841493436694144,16.6,20.6309278011322
17.4,20.12404045462608,17.0,21.194806295633313
17.4,20.051956762373443,17.4,21.64159399271011
18.1,20.320569409430025,17.899998,22.11350116729736
18.799997,19.91182676404714,18.399998,22.033012241125103
19.099998,20.27449503988027,19.099998,22.39179928898811
19.3,21.001904720067976,19.7,23.75273347496986
19.8,20.58292729705572,21.2,23.752134501934048
19.899998,20.7847546339035,20.999998,24.961563700437544
20.599998,20.93390001952648,21.2,25.104952859878537
19.899998,23.240396903455256,22.199999,25.753156787157057
20.999998,22.421773050725456,21.899998,25.721466934680937
20.5,22.476915226876734,22.399998,25.925795185565946
21.099998,23.528652493655677,22.499998,26.297808760404585
20.699999,23.644457735121247,22.299997,26.221360886096953
19.499998,22.930442287027834,22.499998,26.639993917942043
20.399998,24.59348945468664,21.899998,26.8669680416584
18.599998,23.576119457185264,22.0,26.727307617664334
18.699999,22.500017844140526,21.899998,25.837029874324795
18.1,21.228311029076572,22.0,25.80962887406349
19.099998,23.022782374918457,21.099998,23.357893675565716
18.1,19.82042710781097,20.5,22.38993308842182
17.199999,19.753665624558923,20.399998,21.571087095141408
16.8,19.498594936728473,19.999998,21.368614414334296
16.399998,18.604324895143506,19.8,20.74216669797897
16.2,18.823729011416432,19.8,20.695407211780545
16.399998,19.115869495272634,19.7,20.998113667964933
16.399998,18.62610493302345,18.799997,20.50282125174999
16.099998,18.048765674233433,18.5,19.854876855015753
14.999998,15.413421779870983,18.1,16.756780835986135
14.599998,15.186611878871915,17.7,16.668580773472783
15.099999,15.170519518852231,17.099998,16.713062402606006
13.999999,15.188886070251463,17.0,16.916306710243223
13.899998,15.120904463529584,16.8,16.9790826767683
13.999999,14.341856819391248,17.0,15.811069127917287
13.899998,14.19956736564636,16.6,15.708811527490614
13.599999,13.734320741891858,17.5,15.476699578762052
13.999999,14.151946443319318,17.999998,15.749033629894253
13.799999,13.837135159969328,18.1,15.56850667595863
13.699998,14.237307798862455,17.7,15.695526716113088
13.299998,13.793363207578658,17.199999,14.9194962978363
12.999999,14.3145049393177,17.099998,15.340340471267698
13.599999,14.495907992124556,17.099998,16.19972748160362
14.599998,14.733135038614272,17.5,16.01992669999599
14.899998,15.277036279439923,18.1,16.79214187264442
15.599998,15.860977071523664,19.0,17.289166691899297
15.999999,17.01429781913757,19.899998,18.85663605481386
16.3,17.654534012079235,20.099998,19.617995116114614
16.6,18.94694663584232,20.799997,20.861985498666762
17.0,19.20395518839359,21.2,21.12857102155685
17.4,19.857721610367296,22.199999,22.27214031219482
17.899998,20.27530185729265,22.999998,22.732050797343252
18.399998,21.273144747316834,23.599998,24.116735327243802
19.099998,21.626100239157672,22.999998,24.699813216924664
19.7,21.28565884828567,23.099998,25.035307765007015
