Measured,Prediction
12.899999,18.894147932529446
13.199999,19.25454403311014
13.899998,19.458847174048422
14.799998,20.477374703437086
15.199998,20.441743414103982
15.699999,22.258769540488718
16.6,21.859999627759677
16.899998,22.854818550497292
18.199999,22.984688386321064
19.4,23.051248623430727
20.599998,22.91640518531203
21.499998,22.888166484236713
22.399998,22.82791315093636
23.5,22.736643626540896
24.799995,22.69162735715508
25.699999,22.69899437725544
25.599998,22.64046822339296
25.3,22.72659799829125
25.266665,22.70751040652394
25.233334,22.880300564318894
25.199999,22.963417328894135
24.849998,23.191045869141814
24.499998,23.135625192523
23.5,23.340937496721743
23.5,23.47911808341741
22.299997,23.723294170200823
21.2,23.701715561747548
20.299997,23.499623379111288
19.399998,22.29916791655123
18.5,21.308190535008904
17.849998,20.790104060620067
17.199999,21.263360986486074
16.899998,21.05069407969713
16.3,21.66528922533616
15.699999,18.684733542799947
15.299999,18.594958335161206
15.099999,18.529755684733388
14.999998,18.298621374368665
13.999999,18.44485363960266
13.999999,18.201028358936306
14.199999,18.33969391584396
13.999999,18.142116758227345
13.799999,18.242972233891486
13.699998,18.292632377147672
12.999999,18.22195062637329
12.799999,18.106515985727306
12.999999,18.193795594573018
12.599999,18.394889244437216
13.099998,18.427466925978656
13.899998,18.974400788545605
14.699999,19.124028211832044
15.599998,19.728923529386517
17.199999,20.600844160467382
19.0,22.649301609396932
21.399998,23.110753240436313
23.5,23.38089182078838
25.199999,23.403047958016394
28.3,23.36710627675056
31.8,23.32315663024783
33.799995,23.23831268623471
34.1,23.195704405754803
34.899998,23.09911826252937
36.4,22.994789183139797
37.299995,22.95388782918453
37.6,22.904506369680163
38.1,22.96448422670364
37.8,22.946937872469423
37.699997,23.15535455420613
37.5,23.188632748275992
37.8,23.315441278368233
37.549995,23.22093623653054
37.299995,23.448003010451792
37.1,23.450378924608227
36.799995,23.43131882548332
36.2,22.724813267588612
34.4,21.4747983764857
33.1,20.698475665599105
33.4,20.030146482586858
32.1,19.800957001745697
31.599998,19.54238356798887
30.599998,19.549255445599552
28.5,19.433655849099157
28.099998,18.474447453022
29.199999,18.592313176393507
29.799997,18.714635640382763
30.2,18.607793000340457
29.799997,18.687300622463223
29.399998,18.592355698347088
28.8,18.65058584809303
29.3,18.55131504833698
28.899998,18.60254227221012
29.3,18.461253550648685
29.599998,18.568238419294353
29.3,18.52941440939903
29.3,18.536130678653713
29.199999,18.500378879904744
29.199999,18.655529758334158
29.599998,18.87479861080646
30.299997,19.104293993115423
31.5,19.528641462326046
32.3,19.665067285299298
33.7,20.276208564639088
34.550003,20.476317519694565
35.4,21.321679983288046
36.1,21.697846951801328
37.9,22.537571968883274
38.799995,22.68528086394071
39.6,22.729528622329234
40.1,22.66789185926318
41.199997,22.63829887062311
41.550003,22.548956259712575
41.9,22.53608127199113
43.799995,22.50435851998627
43.699997,22.612247300893067
42.0,22.584198207408186
43.699997,22.71665510088205
43.799995,22.691160990297792
34.699997,22.862134250998494
33.799995,22.853110707551238
33.799995,23.09774729609489
33.4,23.099888972938057
32.95,23.021770187467332
32.5,22.397264643013475
30.9,21.488922125846145
29.499998,20.9230450078845
28.8,20.31890647113323
28.699999,20.039742881059645
27.5,19.804076866805552
27.299997,19.74515720158815
26.299997,19.559311704337595
27.1,18.576218983530996
25.599998,18.63054994344711
26.299997,18.64842272698879
25.4,18.512234440445898
25.899998,18.321417906880377
26.199997,18.34856267571449
29.599998,18.547021430730815
32.5,18.483446344733235
31.5,18.58489712774753
31.3,18.510058489441867
30.9,18.439755037426945
30.7,18.338266497850416
28.099998,18.53290634155273
24.4,18.314160582423206
20.699999,18.53337261676788
20.299997,18.831295169889923
20.699999,19.042258128523823
21.2,19.480235166847702
21.2,19.787283994257447
20.399998,20.423685146868227
20.599998,20.88440235778689
21.2,21.947433911357074
21.899998,22.1582907827571
22.899998,22.43213397376239
22.8,22.314975819364186
23.099998,22.285915179923173
22.199999,22.26375959254801
22.199999,22.241960493102667
22.399998,22.179179623723027
23.299997,22.20586196631193
23.099998,22.18059407435357
24.599998,22.248074169456956
22.499998,22.238353870809075
22.399998,22.313511377945538
21.599998,22.30147995613515
20.699999,22.332421275600787
18.799997,22.318357322737572
18.1,22.4289507381618
17.4,22.427071432769296
16.6,22.464026905223726
16.399998,22.408967848494648
16.399998,22.537286824360486
15.799999,22.437528900802132
15.599998,22.321535243093965
15.499999,22.233328582346438
15.199998,22.147330451384185
14.999998,22.155241527967153
14.499998,21.876398988952857
14.599998,19.829949092864986
15.099999,20.0933801099658
14.999998,20.1301583006978
14.899998,20.125748480856416
14.899998,20.119202482700345
14.699999,20.034328846633432
15.099999,19.998362971842287
14.999998,20.019513794779776
14.799998,20.030943769216535
14.699999,20.03435413986444
14.699999,20.138429370522495
14.699999,20.05752677172422
14.599998,20.137623652815815
14.699999,20.129654085636137
14.699999,20.199961753189562
14.999998,20.37647551447153
15.299999,20.491047894209622
15.599998,20.791416376084086
16.399998,20.84982577785849
17.899998,21.18956074528396
17.7,21.280997562408444
17.999998,21.72451640148647
18.699999,21.819128640287087
18.799997,22.093926841206844
19.999998,22.165781955048438
20.799997,22.138022198714314
20.199999,22.110893673449752
20.799997,22.09610849693417
20.399998,22.07782279681414
20.899998,22.10811272393912
21.2,22.051820759661492
20.299997,22.10833962988108
20.299997,22.146363076940176
20.699999,22.191590077430007
20.399998,22.17090248260647
19.7,22.30916932746768
19.3,22.531289808452126
18.799997,22.797920877486465
18.5,22.84343907088041
17.899998,22.954082568734883
17.299997,22.914198075979947
16.7,22.884410531073804
16.499998,22.504709875956173
16.2,22.630873932689425
16.099998,22.00840868595987
15.699999,21.30164426192641
15.499999,21.057799690589306
15.299999,20.628359896689652
15.299999,19.362036782503125
15.199998,19.23154698759317
14.899998,19.380789147317408
14.599998,19.208389751613137
14.499998,19.41023963242769
13.899998,19.32308484017849
13.799999,19.844016711413857
13.499998,20.019648325443264
12.599999,19.933796501159666
12.499999,19.83938878327608
12.199999,19.883462971448896
12.099999,19.880234602093694
11.799999,19.806040757894515
11.699999,20.01178011447191
11.999999,19.69532880336046
13.399999,19.84946703612804
14.799998,20.01499198824167
16.099998,20.965704424679277
17.150002,21.627567956782876
18.199999,22.1960003554821
18.5,22.147717891447243
19.399998,22.668278130888936
19.949999,22.985462120920417
20.5,22.95170363038778
21.699999,22.921502504497763
22.45,22.880556612461803
23.199999,22.859454909712074
22.899998,22.906254351884122
23.399998,22.822625399380918
24.2,22.78488249182701
24.399998,22.783546074479816
25.699999,22.93465351834893
25.3,22.996474757045505
25.4,23.255493571609257
25.099997,23.30791755020618
24.799995,23.434900566935536
23.999998,23.65502279102802
23.399998,23.71812885254621
22.8,22.981372040510173
22.299997,22.107410172373054
20.699999,20.91349818781018
19.899998,20.929153598099944
19.099998,20.163747161626812
18.799997,19.977463065087793
18.199999,20.099236775934692
17.599998,20.20852186232805
17.199999,20.264247890561816
16.7,20.231481701135632
16.2,18.5348638176918
15.699999,18.486143922805784
15.099999,18.476006469130514
15.099999,18.457411545515058
15.199998,18.516440814733503
15.099999,18.380949741601942
15.499999,18.479490703344343
15.299999,18.30960046947002
15.499999,18.337196484208103
15.599998,18.21987511515617
15.499999,18.312758091092107
15.299999,18.29108912348747
14.899998,18.40578219592571
14.799998,18.399992612004276
14.599998,18.51756727993488
15.199998,18.653204613924025
17.099998,18.888700540363786
20.5,19.594539859890936
25.099998,20.132309874892233
27.5,21.952192761749025
28.0,21.929861141275612
29.499998,22.495729725062844
30.53333,22.517452669888733
31.566666,23.001318410784002
32.6,22.962273176759478
34.0,22.87945993095636
34.699997,22.878543417900797
35.6,22.80890061408281
35.0,22.779611510783432
35.9,22.80375005081296
36.799995,22.758500827103852
36.799995,22.926852297782894
35.8,22.89251142144203
37.0,23.04033734351396
36.299995,23.029842302203175
35.3,23.331859334558246
35.0,23.340177233517167
31.699999,23.583369450271128
27.9,23.476635497808452
26.299997,23.461905856430526
25.4,22.947635727375744
24.699999,21.966845870483663
24.499998,21.532840018346903
24.3,20.91777237728238
24.099998,20.6436142809689
23.899998,20.63672343343496
23.5,20.426932394504544
23.399998,20.016251517832277
23.599998,18.79960843324661
23.399998,18.757727974653243
23.299997,18.750870759785172
23.199999,18.59742204248905
22.999998,18.677161335945126
23.299997,18.529844394326208
23.5,18.57219222784042
23.099998,18.46472972035408
23.299997,18.391238954663272
23.999998,18.356053870916362
24.099998,18.41776458919048
23.999998,18.319949799776076
24.799995,18.345412752032278
24.699999,18.353712597489356
24.9,18.505546396970747
27.399998,18.782401704788207
28.0,19.093983519077298
28.0,19.671375380456446
28.5,19.953334788978097
28.566668,21.166776538640256
28.633333,21.249554822966452
28.699999,22.328280700370666
27.9,22.355875111371276
27.9,22.69700840041041
27.299997,22.737094139307736
20.199999,22.773695918917653
18.799997,22.719571520388122
17.4,22.73983524739742
17.0,22.664786473661657
16.399998,22.686814036965366
16.7,22.636309136450286
16.399998,22.669323859363793
17.299997,22.658118041604755
17.299997,22.792268848419187
19.499998,22.78817235305905
20.299997,22.97761847004294
21.399998,22.969475790858265
22.099998,23.097092421352862
21.499998,23.06334859356284
20.599998,22.548173590004442
19.499998,21.663809559866785
17.8,20.499832251667975
17.4,20.108578775823112
16.499998,19.927295041084285
15.699999,19.80772569030523
15.399998,19.5839638069272
14.899998,19.570038416981696
14.399999,19.395320291817185
13.999999,18.416610264778136
13.799999,18.404416361451148
13.899998,18.359489718079566
14.099998,18.258720386028287
12.699999,18.27474639713764
12.799999,18.153691527247425
12.799999,18.44366962313652
12.499999,18.405476111173627
12.199999,18.489454770088194
11.999999,18.404796859622
11.799999,18.454523718357084
10.499999,18.323219224810597
10.799999,18.388532945513724
10.499999,18.3531066596508
10.699999,18.37604505419731
11.899999,18.657817146182058
12.499999,18.944631755352017
13.499998,19.42545296102762
13.899998,19.948983803391453
14.599998,20.37325227707624
15.599998,20.455464808642862
16.2,20.774890915304418
17.4,20.893684973567723
17.599998,21.382935469225046
17.299997,21.590089986659585
18.599998,22.27472938597202
18.699999,22.290601300820704
18.866667,22.43812136724591
19.033333,22.45449809283018
19.2,22.44744829200208
20.999998,22.378499265015122
20.549997,22.46223635524511
20.099998,22.514778506383298
19.399998,22.62196567505598
20.399998,22.629375950247045
18.299997,22.776490087807176
19.099998,22.75021014586091
17.999998,23.206527067720888
17.7,23.239492487162348
17.199999,22.078750696405766
16.6,21.691160443332045
15.9,21.088322663679715
15.399998,20.72116525173187
14.299999,20.43816735446453
14.299999,20.121355339884754
13.599999,20.08817575275898
12.999999,19.95894145518541
12.099999,19.75865608900785
12.099999,18.455239993333812
12.199999,18.55649539530277
11.699999,18.528032812476155
11.299999,18.33415579795837
10.799999,18.4178723603487
10.599999,18.30220898091793
10.399999,18.40725983381271
10.799999,18.21318487226963
11.399999,18.267524263262747
12.499999,18.39859158694744
12.299999,18.567843258380886
11.699999,18.4026407033205
12.299999,18.681843149662015
12.199999,18.67303010821342
12.399998,18.79129392504692
13.099998,19.3016842007637
13.799999,19.452965031564233
14.299999,19.40630873441696
15.599998,19.512928134202955
15.799999,20.036115135252473
17.099998,20.10740062445402
17.7,19.923465315997596
19.2,19.645953117311
19.0,19.514558997750278
18.5,19.671690629422663
18.699999,18.626603832840917
19.7,18.822734510898588
18.5,18.417404252290723
20.199999,18.70425368547439
19.499998,18.50402880311012
20.199999,18.55783080458641
20.5,18.32030390501022
20.5,18.520330107212065
20.899998,18.617456114292143
20.399998,19.061582523584363
20.299997,19.884270521998403
20.299997,20.27808227986097
19.349997,19.843543471395968
18.399998,20.010457901656626
18.1,19.452460449934
17.299997,20.066290143132207
16.8,19.09729986488819
16.099998,18.76942352801561
15.9,18.55079965293407
15.499999,18.420350730419155
15.199998,18.320444300770756
15.499999,18.302178189158436
15.199998,18.178913277387615
14.599998,17.121034887433048
13.899998,17.238548338413235
13.699998,17.107524636387822
13.499998,16.852670040726657
13.099998,16.980863833427428
13.099998,16.794325155019756
13.099998,16.801861071586607
12.999999,16.804857036471365
12.499999,17.04839529395103
12.099999,16.96833342015743
12.399998,17.147593146562574
12.099999,16.802036657929417
11.999999,17.09298835992813
11.499999,17.074207952618597
11.699999,17.113243472576137
13.099998,17.3922908604145
13.599999,17.581123891472814
14.299999,18.140693739056584
14.799998,18.34321700632572
15.699999,18.772328400611876
16.499998,19.102593114972112
17.4,19.320861418545242
19.3,19.814162634313103
19.8,20.41889766976237
20.899998,20.507757097482678
22.7,21.080021260306236
23.799997,21.463073222711678
23.899998,21.663867340236898
23.699999,21.691427568718787
23.599998,22.091606255993245
23.599998,22.95634924545884
24.249998,23.082197732478377
24.9,23.07552902549505
25.8,22.94416954666376
25.999998,23.1159034371376
25.3,22.361231502890583
25.099998,22.339018959924577
23.699999,21.760283871041608
22.899998,21.63709818962961
22.199999,20.69436551555991
21.499998,20.20278982967138
20.599998,19.571080571413038
19.7,19.35215446054935
19.0,18.990248830616473
18.599998,19.060345721244808
17.999998,18.569023609161373
17.5,18.628645986318585
17.0,18.52822636067867
16.7,14.955060780048367
16.2,15.944622153043746
15.9,15.764790579676625
15.399998,15.622401052713393
15.399998,15.636744147539137
15.399998,15.532269173860549
14.699999,15.735216560959813
15.099999,15.771738153696058
14.799998,16.16464686989784
14.899998,16.214386925101277
14.599998,16.328651478886602
14.699999,15.923139402270316
14.299999,16.373832154273984
13.799999,16.102685785293577
14.699999,16.30628639757633
16.2,16.622970846295352
19.7,17.094880586862562
21.599998,17.721264886856076
22.7,18.140028050541876
24.3,18.96045926958322
25.0,20.08462205380201
26.199997,21.80124008704806
27.299997,22.84178520515561
28.8,23.06577472761273
29.599998,23.375005829334256
30.2,23.807619602978228
31.5,24.08311714082956
31.599998,24.318980735540386
31.199999,24.075732983648773
32.1,24.131734579801556
32.699997,24.006309296190736
32.4,24.031201867759226
33.1,23.9821973323822
32.9,24.137399347126482
33.4,24.162989315390583
33.2,24.088485354185103
32.3,23.943864157795904
