Measured,Prediction
18.199999,19.467596065998073
17.999998,19.919828772544857
18.1,21.045163339003917
18.1,21.94391045430675
17.8,22.966822567582128
18.699999,23.829409538209436
19.2,24.750629700720307
18.799997,25.38987011015415
19.099998,26.060720276832576
19.0,26.535430967807766
18.9,27.0183762550354
19.499998,27.098634976148603
19.8,27.839968213438986
19.499998,27.542554640769957
19.3,28.0467139840126
19.3,27.369125553965567
18.799997,27.58398348689079
18.799997,26.863908293843267
18.399998,26.79933540821075
17.5,25.85989678800106
17.099998,25.35425980687141
16.399998,24.242310354113577
15.699999,23.46044819653034
15.499999,22.42266243770718
15.399998,21.535168759711084
15.799999,20.796366609632965
15.499999,20.096302028000352
15.699999,19.578983239829537
15.599998,19.154242259263988
15.599998,17.952411660552023
15.499999,17.27704316973686
15.599998,16.884493690729137
15.499999,16.45716968476772
15.299999,16.23569848835468
15.299999,16.048579898476596
15.099999,15.843057367205617
15.099999,15.798485195636747
15.099999,15.730631154775617
15.099999,15.532276505231856
14.799998,15.620180380344388
14.799998,15.50500673651695
14.299999,15.513291919231413
14.499998,15.43145475387573
14.799998,15.475248700380323
15.399998,15.847522905468939
16.2,16.154811468720432
16.899998,16.79301650524139
17.299997,17.28592219352722
18.1,18.185610851645468
18.299997,18.750002908706662
19.099998,19.32012040019035
19.399998,19.84710175246
19.399998,20.809741047024723
19.8,21.555397433601318
20.199999,22.52692232728004
20.799997,23.1251456387341
21.699999,23.839864440262314
22.499998,24.278460979461666
22.7,24.834522949159144
22.899998,25.23253191709518
23.999998,25.777436822652813
24.3,25.90625854730606
24.699999,26.344591706991192
23.799997,26.119641774892806
23.399998,26.205460241436956
23.299997,25.729889580607413
23.199999,25.720942008495328
21.899998,24.976134067773817
21.599998,24.454913340508934
20.399998,23.478279924392698
19.399998,22.620839759707447
18.599998,21.61235736599192
17.899998,20.77690722569823
17.199999,20.07564863860607
17.0,19.4535909473896
16.6,19.018025013804433
15.399998,18.74606779515743
15.499999,17.720390620827672
14.899998,17.268529981374737
14.499998,17.04514859616756
14.199999,16.78464737832546
13.499998,16.639490991830822
13.199999,16.467487856745716
12.999999,16.37170752286911
12.899999,16.24062956869602
12.599999,16.27228752970695
11.999999,16.205804088711737
12.399998,16.293130618333812
12.199999,16.308213448524473
12.199999,16.350116634368895
13.099998,16.38955391347408
12.899999,16.42384603619575
13.099998,16.726146334409712
13.599999,16.95196136832237
14.399999,17.577769422531127
16.099998,17.956836143136023
17.899998,18.989229586720462
19.499998,19.59016138166189
21.099998,20.82739645540714
22.299997,21.69153797458857
22.499998,22.74469328895211
23.5,23.502926528453823
23.899998,24.363803090155123
25.499998,24.95481553971767
26.999996,25.743524464964864
29.3,26.244279119372365
30.399998,26.879773381352422
31.899998,27.04451845884323
32.699997,27.821190738677977
34.4,27.721313634514807
34.299995,28.428181362152095
35.099995,28.23468374609947
34.599995,28.597312432527538
34.4,27.934961158037183
33.4,28.204036414623257
33.1,27.17299230992794
33.2,26.731615531444547
32.5,25.437527322769164
31.199999,24.593780693411823
29.999996,23.3298815138638
29.199999,22.26174823082983
25.999998,21.23614844828844
25.199999,20.45264406353235
24.699999,19.838030280172823
24.399998,19.221952421963213
24.2,18.08081439733505
23.799997,17.506129461526868
24.099998,17.215751805901526
23.799997,16.939840045571323
23.999998,16.629930150508876
24.499998,16.803221040964125
26.599998,17.245496645569798
28.8,17.54036623239517
28.999998,17.834238386154173
31.0,17.850016596913335
30.799995,18.034469866752623
31.0,18.05424000918865
31.099998,18.098646491765972
30.799995,18.221657738089558
30.799995,18.203051084280013
31.199999,17.978111416101452
31.699999,17.77471095025539
32.4,17.769417700171466
33.499996,18.134709873795508
34.1,19.151217152178283
35.4,19.960681006312367
36.1,21.33416242189705
38.199997,22.02454915810376
38.4,22.856971865892408
40.1,23.278088491410013
40.6,23.80322133004665
40.9,24.309411463141437
42.0,24.873997434973713
43.199997,25.080236607789992
44.0,25.282754376530644
43.5,24.988659715652464
45.0,24.72724079340696
44.0,24.378938339650627
34.299995,24.189481042325493
32.4,23.934562297165392
32.6,23.854641552269456
31.899998,23.621763475239273
31.899998,23.36548384428024
31.399998,23.132488190382716
30.5,23.00340281128883
29.799997,22.86810152903199
28.099998,22.562327489629386
27.299997,22.340680202841757
26.599998,22.142298793792722
26.799997,21.66868377625942
25.3,21.372341042011975
24.9,21.226047926396127
24.099998,21.132429751381274
23.399998,20.359169079363344
23.699999,20.06274395883083
23.799997,20.062956568598743
24.699999,19.999611137807367
23.899998,20.073907987773417
23.399998,20.243890413641928
23.699999,20.596117900311945
24.499998,21.0077689923346
26.099998,21.11261332966387
32.199997,21.336414435878392
27.949999,21.305699701607224
23.699999,21.238483581691977
22.0,21.238889556378123
20.399998,21.186824448406693
20.199999,21.262014076113697
20.599998,21.616729738563297
20.799997,21.778394248289985
20.399998,22.3432831145823
20.299997,22.466047797724602
20.999998,22.997252065688368
21.599998,23.054511725157496
21.2,23.42277154624462
22.399998,23.375612133741377
22.399998,23.541050392389295
22.099998,23.409167270362374
21.899998,23.480552649497984
22.899998,23.501492145657537
22.299997,23.53134329020977
23.099998,23.458161358535286
24.2,23.418137386441227
22.7,23.35800236314535
22.7,23.218423225730653
21.499998,23.152795172482726
20.999998,23.535033719241618
19.8,23.333267965912817
19.3,23.265069992095228
18.699999,23.34423734694719
17.4,23.69323059916496
17.0,23.70600441396236
16.399998,23.500048781931397
15.999999,23.186053755134342
15.999999,22.8382737532258
16.2,22.36583647467196
15.9,22.030380920320745
15.699999,21.781937736307732
15.599998,21.282102491706606
15.999999,21.084998757392164
15.799999,20.904876770079134
16.2,19.852709701657293
16.3,19.852101930975913
16.399998,19.896987885236737
15.699999,20.057225269079204
15.999999,19.987001912295817
16.099998,19.82568864971399
15.599998,19.870826619863507
15.599998,19.86430133283138
15.399998,20.22309259623289
15.399998,21.49779988955706
15.399998,20.686568602174518
15.499999,20.013122305274006
15.499999,19.401850710809228
15.399998,19.33268435448408
15.799999,19.17260936051607
16.099998,19.316291041672226
16.2,19.414194723963735
16.7,19.781370326876637
17.899998,19.90875052064657
17.7,20.504068501293656
17.5,20.990827109664675
18.199999,21.99395403973758
18.699999,22.819577106833457
19.899998,23.729052229225633
19.399998,24.207726076245304
19.6,24.793250444531438
20.099998,25.220620271563526
20.999998,25.799590027332304
20.799997,26.16775866448879
20.699999,26.715960854291914
20.899998,26.88302814364433
20.599998,27.325169950723645
20.199999,26.463895845413205
20.799997,26.2591610699892
19.499998,25.11116986274719
19.8,24.402819548547264
19.2,23.468390087783334
18.699999,22.498561421409246
18.5,21.434778115898368
17.899998,20.485986498743294
17.5,19.701807536184784
17.099998,19.102548393607137
16.899998,18.773776529729364
16.899998,18.449589338898654
16.899998,18.295544764399526
16.6,18.122348448634146
16.499998,18.10171760320663
16.499998,17.950776031613348
16.499998,17.277679899334906
16.499998,16.985389122366904
16.499998,16.9589280039072
16.499998,16.84293068051338
16.499998,16.80413306355476
16.499998,16.70051146149635
16.399998,16.455081710219382
15.999999,16.335476252436635
16.2,16.26188284754753
16.099998,16.142509061098096
15.799999,16.174932783842085
15.299999,16.178101035952565
14.999998,16.192585626244544
14.899998,16.16432942152023
15.499999,16.30505949258804
15.799999,16.309930089116094
16.2,16.365177837014194
16.7,16.648073828220365
18.399998,17.09437398910522
18.1,17.899226227402686
18.699999,18.253920170664784
19.099998,19.097926330566402
19.899998,19.723532222211357
20.099998,21.391126168891784
20.699999,22.41182763315737
22.0,23.594647115468977
22.299997,24.493843472003935
22.199999,25.436518892645832
22.999998,26.017281168699263
23.099998,26.69827758669853
23.599998,26.856785133481022
23.299997,27.578955632448192
23.799997,27.30157906413078
23.099998,27.774397528171537
23.5,27.35191259384155
23.599998,27.725747647881505
22.399998,26.741007751226423
22.199999,26.56478724479675
21.499998,25.397665557265277
20.699999,24.839456228911875
20.199999,23.77362403422594
19.6,22.867141669243573
19.2,21.855636871885505
19.0,21.0324095480144
18.5,20.349717750400302
18.1,19.81260343492031
17.599998,19.41097698509693
17.299997,19.18971198350191
16.2,18.21832856237888
15.099999,17.770789033174513
14.799998,17.54362869262695
14.599998,17.30657356679439
14.199999,17.20726647675037
13.899998,17.10255506634712
13.899998,17.058745357394216
14.199999,16.991847327351568
14.599998,17.058286413550373
15.199998,17.14086881279945
15.299999,17.19823569357395
15.299999,17.099738353490828
14.999998,17.138279372453688
14.499998,17.069715654850004
14.699999,17.174298399686812
16.099998,17.184098610281943
17.8,17.252572152018544
18.299997,17.575252562761303
20.599998,18.098034688830374
24.3,19.180872365832325
28.599998,19.875456930696963
30.1,21.087297692149875
30.599998,21.953356055635957
32.3,23.060179425030945
34.299995,23.889338366687294
35.099995,24.863636741042136
35.699997,25.55015184879303
36.6,26.326163205504415
37.299995,26.723154762387274
36.4,27.42683554291725
37.6,27.50900591909885
36.499996,28.248276841640468
36.7,27.94531012177467
38.9,28.604036766290662
36.2,27.950355571508403
33.049995,28.1749931871891
29.899998,27.368306639790532
27.2,27.24314216971397
26.399998,25.983821156620976
25.699999,25.231708604097363
25.0,23.943357743322846
24.399998,22.85523653030395
23.999998,21.742112637683746
23.699999,20.913704657554625
23.599998,20.317532388865946
23.099998,19.856874653697012
22.199999,19.55541251450777
22.099998,19.319756031036373
22.199999,18.393802735209462
22.099998,18.04060329198837
22.599998,17.9712826102972
22.599998,17.88686333596706
22.599998,17.79917610287666
22.399998,17.915500038862227
22.7,18.331235712766645
22.499998,18.589314278960224
23.099998,18.808891415596005
23.099998,18.851171433925625
22.999998,18.941054962575432
23.199999,18.926534998416898
23.799997,18.909834134578702
27.299997,18.776513513922687
27.1,18.900908739864825
27.5,18.927320004999636
28.5,19.27653081566095
28.5,19.02178014218807
28.999998,19.569071775674818
29.099998,21.037030877918003
28.699999,22.27883623689413
28.3,22.993859656900163
27.65,23.015981428325173
26.999996,23.80658331364393
20.799997,23.91180608719587
19.6,24.11768345683813
18.349998,24.114205087721345
17.099998,24.308098964393135
15.799999,24.219671629369255
17.0,24.472685134410856
17.199999,24.36101295351982
17.4,24.448280832171438
18.1,24.32632658630609
20.099998,24.00817696303129
20.799997,24.169405731558797
22.599998,23.947494652867313
23.5,23.472560721635816
21.899998,21.780426172213627
21.299997,21.28927078582346
21.399998,20.93373350575566
19.0,20.79948537498712
18.699999,20.66041915863752
17.8,20.631088541448115
17.299997,20.61214363649487
16.399998,20.641600353270768
15.599998,20.711437896639104
14.799998,20.639197954535483
14.599998,20.46135391592979
13.999999,19.351647312939164
13.999999,19.643460084497924
14.099998,19.463525138795372
13.699998,19.080533018708227
13.799999,19.16954759657383
13.399999,18.93503059148788
12.899999,19.03837671726942
12.899999,18.90041973739862
12.299999,19.04005523473024
10.999999,19.080343869328495
10.499999,19.167991879582402
9.999999,18.999608792364594
9.599999,19.355428650975224
9.499999,20.01167710870504
9.399999,19.96167587339878
11.299999,20.007568241655825
12.999999,20.37562205120921
14.399999,20.22184314727783
14.899998,20.42902962490916
16.3,21.000491964817044
17.0,21.039861886948344
17.899998,20.490274801105258
18.299997,20.530398388206955
17.899998,20.084367655217644
17.599998,17.95328885912895
17.299997,18.429330927133556
18.799997,18.46616520285606
18.5,18.3909391015768
20.699999,18.134596604108808
19.399998,18.54239276945591
19.8,18.547841444611546
21.499998,18.67555026710033
20.5,18.804794828593728
20.199999,19.2106214210391
19.6,19.337819613516327
18.399998,20.7380144841969
18.5,21.00854318514466
18.299997,20.06714992970228
18.199999,19.89230277240276
17.5,19.793382778763768
17.7,19.380250841379162
17.299997,19.09528905302286
16.399998,18.908347699046132
15.799999,18.802626942098136
15.599998,18.519999095797537
14.699999,18.315637487173078
13.999999,18.22350084483623
12.799999,18.116718322038647
11.699999,17.117446547746656
10.499999,16.811415314674374
10.399999,16.537159344553945
10.199999,16.377333617210386
10.199999,16.17214942872524
10.399999,16.168381470441815
11.099999,16.248974502086636
11.899999,16.261026543378826
13.099998,16.504065534472463
13.699998,16.772802448272703
12.699999,16.786413872241972
11.799999,16.670757091045378
11.299999,16.70483367145061
11.599999,16.362367355823515
11.699999,16.362908777594562
12.999999,15.928112271428105
14.199999,15.742933928966519
15.9,15.309959268569944
16.3,15.507189285755155
17.599998,16.65141180157661
18.9,17.197678142786025
19.399998,17.929250025749205
19.3,18.391177004575727
18.199999,18.606902971863743
19.3,18.90224323272705
19.499998,19.389307650923726
18.199999,19.94212897121906
20.399998,19.89028774499893
20.5,20.60626460984349
20.599998,20.663002367317674
20.699999,21.03988621793687
20.199999,21.38543010577559
20.899998,21.36721173971891
20.699999,21.676914867199955
20.5,21.73211481799371
19.8,21.278176954761143
19.499998,21.159676472097633
19.099998,20.541152960062025
18.9,20.125082792341708
17.999998,19.59020848572254
17.4,19.281877951323985
16.7,18.71427896916866
16.399998,18.37654028832912
16.099998,17.947751107811925
15.999999,17.68117145001888
15.999999,17.307924371957775
16.499998,17.07145172357559
16.499998,16.781099727749822
16.399998,14.629631471633909
16.3,13.385050547122953
16.2,12.922136765718458
15.999999,12.817158126831053
15.699999,12.734578293561933
15.399998,12.715228605270383
14.999998,12.986276000738142
14.999998,13.500589293241498
14.899998,14.2444309592247
15.099999,14.640228968858716
15.199998,14.672223806381222
15.099999,14.333420610427854
14.999998,14.154230898618696
15.199998,13.852764177322385
15.799999,13.576019573211667
16.099998,13.61374754309654
16.499998,14.162530744075774
16.8,15.438904160261153
16.7,16.038356301188465
16.7,17.554421204328534
17.199999,18.592713835835454
17.7,19.47223260849714
18.5,20.034224557876584
18.699999,20.819421298056838
19.2,21.362478194013235
19.499998,21.554292687587438
20.299997,21.23365642353892
20.799997,21.981749895401297
22.0,22.463111858442424
21.599998,23.24270793497562
22.8,23.80763334929943
23.899998,24.148687642812725
23.399998,24.392134441435335
23.799997,24.51148861646652
24.3,24.52297999113798
23.399998,24.568052528798578
23.199999,24.571132437884806
22.499998,24.517225414514538
22.0,24.024373245239254
21.499998,23.632240921258923
20.699999,22.806086375564334
20.099998,22.019144035875794
19.2,21.176011867076156
18.5,20.330782651156184
17.999998,19.56501074582338
17.7,18.853881292045113
17.0,18.49191187918186
16.2,18.249934837222096
16.2,16.719432631134985
