Measured,Prediction
16.499998,18.11628833711147
16.8,18.266677489876745
16.899998,19.512375715374944
17.899998,19.983816248178478
17.299997,21.236650189012288
17.5,20.66131074503064
18.299997,21.692371459864077
18.599998,21.80576949746755
18.9,22.048688981123266
19.7,22.42130549252033
19.2,22.69254689440131
19.399998,22.840224722772835
19.6,23.383264252543448
19.399998,23.527184386551376
19.499998,23.738691699504848
19.3,23.939787548780437
19.999998,23.921712969243522
19.7,23.917186763882633
19.7,23.807781626284118
19.499998,23.709312695264813
19.8,23.27366923242807
19.3,23.196073448657987
19.0,22.434371187537906
18.299997,22.1146432345733
17.5,20.34098123013973
16.499998,20.1547702640295
15.599998,18.439671826362606
14.999998,18.005511316657064
14.599998,17.47733770012855
14.799998,17.90776764154434
14.699999,17.02286269366741
14.399999,17.017209839820858
14.499998,16.44116493463516
14.399999,15.312954133749006
14.499998,15.369061851501463
14.299999,15.476637262105939
14.399999,15.40106841921806
14.299999,15.473355007171628
14.199999,15.558738356828687
13.899998,15.672138175368307
13.099998,15.765610226988791
12.299999,15.822392430901525
11.799999,15.801044210791584
11.199999,15.770906409621237
10.599999,15.372025924921033
9.599999,15.225836181640624
9.199999,15.368584579229353
9.399999,15.350329464673994
11.299999,17.794992822408673
14.099998,17.29949072897434
14.699999,18.323676335811612
15.9,18.76186836659908
16.3,19.1659215003252
17.299997,19.42987689375877
18.1,20.60330401882529
19.3,20.358937774598594
19.399998,21.95027028145268
20.699999,22.379927049577233
21.499998,22.909299528598783
21.899998,22.891349948942658
22.299997,23.33752474337816
21.699999,23.37664347440004
22.0,23.50914444774389
22.199999,23.490383651852603
23.299997,23.588250860571858
25.099998,23.59879887104034
26.7,23.088675273954866
26.099998,23.0049834549427
25.899998,22.98444159403443
25.4,23.04894364029169
24.499998,21.568539306148885
23.199999,20.99670155420899
22.199999,19.157652446627615
21.299997,18.746387442946432
20.599998,17.462573784589765
19.6,17.084003764390943
19.0,16.725315690040585
18.199999,16.94635433554649
17.8,16.677871087193488
17.199999,16.395672675967212
17.199999,16.788722521066664
16.2,15.69911285638809
16.8,15.984254813194273
15.9,15.862083742022513
14.799998,15.99223721027374
14.899998,15.908683404326435
13.899998,15.87192537486553
12.499999,15.619016158580777
12.499999,15.133043015003203
13.199999,14.688152676820753
13.399999,14.393825244903562
13.399999,14.063065296411512
12.799999,13.811262750625609
11.899999,13.125530266761778
12.099999,13.071193808317183
12.399998,13.277534520626066
13.499998,15.115947723388668
14.699999,16.785844224691388
15.799999,18.235572680830952
16.6,18.94123439788818
17.899998,20.013987407088276
18.799997,20.63255206644535
20.099998,21.422555345296857
21.599998,22.031314891204236
22.8,22.728998289257284
24.599998,23.253256037086246
26.399998,23.65125391632318
28.3,23.938787733018394
30.1,24.158501966297624
31.099998,24.232989431917666
32.9,24.274484810233112
33.9,24.299226172268387
35.0,24.415812937915323
35.9,24.578827445209022
36.2,24.79513973891735
36.4,24.933944591879843
36.0,25.028283211588857
35.8,24.99345259964466
35.4,24.49688709080219
35.0,23.545255300402637
34.2,22.03056017234921
33.1,21.133345073089
31.8,20.08163543641567
30.599998,19.28611236810684
29.599998,18.986576363444325
28.599998,18.628054344654082
27.599998,18.33702969551086
26.899998,18.21751478016376
26.099998,18.090426924824712
25.4,16.911652022600173
24.799995,16.924208462238308
24.399998,16.473965856432912
23.599998,15.989883840084072
22.999998,15.933806547522543
22.7,15.611643731594082
22.299997,14.981467646360395
21.899998,15.135363394021986
21.599998,15.682889997959133
21.499998,15.945563501119612
21.299997,16.02570858597755
29.899998,15.763407149910925
30.599998,15.2403017103672
31.0,15.396058160066602
31.099998,15.56088938117027
31.55,16.848489326238628
31.999998,17.52404879927635
32.699997,18.615313887596127
33.799995,19.14271056205034
34.8,20.74181726649403
36.0,20.884295503050087
37.0,21.468160896562036
37.6,22.06323380321264
37.5,22.595317240059373
38.1,23.097828032821415
38.799995,23.54643583446741
39.799995,23.907181274890895
40.5,24.218101799488064
41.1,24.482538497447965
41.799995,24.80824401527643
42.0,25.055901953577994
42.199997,25.41202808022499
42.299995,25.381113153696056
42.0,25.406825372576712
36.6,25.207842424511906
31.199999,25.076996141672133
33.299995,24.934874942898748
33.2,25.045943751931187
35.199997,25.004609113931654
32.9,25.02299252748489
32.199997,24.882352265715596
30.299997,24.513204340636726
29.599998,23.94996880739927
27.799995,23.22572591304779
26.499998,22.391282702237365
26.399998,21.55585564430803
25.0,20.756927589327095
23.699999,20.114390903711318
23.599998,19.143112871050832
23.5,18.69631124436855
23.099998,18.54241696298122
23.099998,18.372336480021474
23.099998,18.304886031150815
22.299997,18.162177222967145
22.599998,18.16394921541214
22.899998,18.21237109005451
23.199999,17.992001065611838
25.099998,18.023574349284168
26.999996,18.059336045384406
24.399998,18.95934545099735
22.199999,19.230241087079044
21.099998,19.557206867635248
20.5,19.76517532765865
20.899998,20.20526911616325
20.799997,20.54929224848747
20.699999,21.083066482841964
20.5,21.569146893545984
20.799997,22.049398520402608
20.999998,22.780811656266447
20.799997,23.01013172715902
20.299997,23.28763650283217
21.499998,23.471194520592686
21.699999,23.68377129733562
21.799997,23.69287007898092
21.2,23.644415946304797
22.7,23.464300648868083
21.599998,23.255776012688873
20.999998,23.206464934349057
21.499998,23.057301311939952
21.299997,23.074710111320016
21.099998,22.921693670004604
20.099998,23.082855173200365
19.8,23.26116026341915
19.3,23.331422293186186
18.399998,23.393258194625375
17.7,23.23423241153359
17.199999,23.45439468324184
17.0,23.77357436418533
16.3,23.990866495668886
15.799999,23.839707548916337
15.599998,23.453572286665437
15.399998,22.661863364279267
15.299999,21.422881980799136
15.099999,20.41173024624586
14.999998,19.64340381622314
15.099999,19.239591151475903
15.299999,18.60909908413887
15.199998,18.323213359713552
15.199998,18.352980560064314
15.199998,18.447723871469496
15.399998,18.500269642472265
15.099999,18.330300229787824
15.099999,18.06970993578434
14.799998,17.882405129075046
14.999998,17.820121830701826
14.999998,17.863974428176878
14.999998,17.95031855404377
14.899998,17.757842564582823
14.699999,18.497083795070644
14.799998,19.146676650643347
14.999998,19.230515097081657
15.299999,19.76021272242069
14.999998,20.0831561461091
15.999999,20.947441153973337
16.7,20.987288256734608
17.0,21.39042276963591
18.399998,21.440768212825056
18.9,22.2675607252866
19.2,22.349318345263598
19.6,23.063702515512702
20.5,23.1918097063899
20.199999,23.403731608390807
20.399998,23.40180639028549
20.699999,23.61306846886873
20.599998,23.645041312277314
20.699999,23.619489650428292
21.299997,23.620965455472465
21.399998,22.96662205457687
20.999998,22.461193330213426
21.399998,21.054819213226434
20.5,21.148372505605217
20.199999,20.32771108150482
19.999998,20.09291108548641
19.8,19.11838617175817
19.499998,18.639097589254376
18.599998,17.96866970956325
17.599998,17.4539403617382
16.8,16.960771110653873
16.2,16.970136570930478
15.399998,16.71960491836071
15.399998,16.639575669169425
14.399999,16.47246549129486
13.999999,16.33045609593391
13.899998,16.50909888744354
13.699998,15.691816309094428
13.199999,15.606909132003782
13.099998,15.573482477664946
12.899999,15.76732943356037
12.999999,15.889602410793302
13.199999,15.502485477924346
13.199999,15.396686458587645
12.299999,15.222865509986875
11.899999,15.355479753017423
11.399999,15.319556033611295
11.199999,15.327177727222441
10.499999,15.305366897583006
10.299999,15.152482146024703
10.399999,15.31029504537582
10.899999,15.430815458297726
12.499999,15.975017651915547
13.999999,15.820726376771924
15.499999,17.06440334320068
16.8,17.453689262270924
18.1,19.262202383577822
18.5,19.888246507942675
19.8,21.610777466930447
20.399998,21.505287350341675
21.499998,22.841431924700736
22.899998,23.387963661551474
22.399998,23.717773281037804
22.0,23.859000419080253
22.399998,23.987984533607957
23.299997,24.051348292827605
23.999998,24.096175962686537
25.099998,24.130534800887105
26.199997,24.164436894655225
25.599998,24.161610834300514
25.499998,24.11027730554342
25.8,23.84742125123739
25.4,23.187830146402117
24.699999,22.809166834503408
25.199999,21.882282992918043
24.099998,21.515453144349156
22.299997,20.134513318538662
20.799997,19.793961040675637
19.3,18.3934434980154
18.299997,17.83652833998203
17.5,17.26141268610954
17.299997,17.41332346498966
16.8,16.712695834040638
16.7,16.60374322533607
15.999999,16.796983876824378
16.099998,15.745805627107618
15.299999,15.435234075784681
14.999998,15.41441004872322
15.299999,15.311519384384152
14.899998,15.464076423645018
14.199999,15.632040339708325
14.199999,15.663234958052634
13.699998,15.24193147420883
13.499998,15.01744855046272
15.599998,14.798090988397597
15.299999,14.60657284259796
15.599998,14.121723598241804
15.799999,13.964594715833663
15.399998,14.244059258699416
15.199998,14.589602184295652
15.799999,15.828066179156302
16.3,16.73492015302181
17.0,18.398086822032926
17.999998,19.027584388852116
20.699999,21.622066129185257
23.199999,21.465552234277126
26.899998,22.69498246759176
28.899998,23.087311089038845
30.5,23.621027772128578
32.4,24.069142264127727
32.999996,24.39993172138929
34.0,24.592732490599154
35.099995,24.7923246756196
35.6,24.9884518712759
36.199993,25.21536441147327
36.799995,25.449453631043433
37.5,25.694929569959637
37.6,25.87006796598434
37.1,26.00265068411827
37.1,26.025088346004484
34.0,25.96766721308231
30.7,25.675557887554167
25.899998,25.14398911297321
25.699999,24.283713723719117
25.999998,22.104684758000072
26.299997,20.385505197942255
26.399998,19.027612431347368
26.7,18.590737298130986
25.3,18.263452786207196
24.2,18.208661049604412
23.999998,17.952293625473974
23.399998,17.847657728195188
23.199999,17.52671301960945
23.299997,17.003738811612127
23.099998,16.60661638975143
22.999998,16.473347455263134
23.099998,16.666225203871726
22.999998,16.490397658944126
22.399998,16.228737717866895
22.499998,16.326255220174787
22.099998,16.093514239788053
21.699999,16.066732373833652
22.099998,16.757997110486027
22.099998,16.709610059857365
22.7,16.78101505041122
22.899998,16.802797287702557
22.8,16.77536549568176
23.799997,16.885462898015973
25.099998,17.164122456312178
25.699999,17.475265488028523
26.299997,17.748140227794643
27.399998,17.93011879324913
28.0,18.28554147481918
28.4,18.836639006435867
24.699999,19.5411606952548
23.699999,20.090348771214483
22.999998,20.549472050368784
19.899998,20.911345055699346
19.099998,21.218718021363017
18.799997,21.518408465944226
17.099998,21.8993663710542
16.399998,22.642670750617977
16.099998,23.354346941411492
16.2,23.841109856963154
16.399998,23.929496869444844
16.6,23.84196322858333
16.7,23.954101318120955
17.999998,23.875441202521323
19.2,23.69067689925432
20.099998,22.83791937306523
20.399998,21.291553133353588
19.6,20.114869458973406
18.9,19.214482854306695
18.599998,18.550511896610256
18.699999,18.188306230306623
18.5,18.21984505653381
17.4,18.035918912291525
17.299997,17.442116692662236
16.8,17.083816081285473
16.6,16.91602445244789
16.3,16.651492080092428
15.9,16.0606847256422
15.099999,15.923598346114156
14.799998,15.890971544384954
14.599998,16.00473646521568
14.399999,15.935863730311391
14.399999,15.98483509123325
13.999999,15.919364845752714
13.899998,15.946699130535123
13.499998,15.842213892936705
13.299998,15.699657210707663
12.999999,15.585774254798887
13.099998,15.230559784173963
12.899999,15.065922111272808
12.799999,15.025380361080167
12.599999,14.750060242414472
12.699999,14.754419475793835
13.599999,14.60923779606819
14.099998,14.484180730581281
14.999998,14.441953498125073
15.599998,14.975827622413632
16.3,15.200680047273632
16.499998,15.871486592292783
16.7,16.645703229308126
17.599998,17.332102501392363
18.1,18.375717708468436
18.599998,18.259743112325665
16.499998,18.151087424159048
17.4,17.73970951735973
18.199999,17.253960347175596
18.399998,17.130577400326725
17.999998,17.076099812984463
18.199999,16.88064215481281
18.399998,16.86018762886524
18.399998,17.092965999245642
18.299997,17.310212126374243
18.199999,17.582658714056013
18.299997,17.601664194464682
17.599998,17.461494240164754
17.5,17.44138758778572
17.199999,17.144086918234823
16.8,17.25458131432533
16.3,17.134177836775777
15.9,17.11102389991283
15.999999,16.743033048510547
15.999999,16.575632181763645
16.3,16.4639347076416
15.999999,16.413721045851705
15.399998,16.440024173259733
15.199998,15.766526648402213
15.099999,15.400240707397458
15.099999,15.144507813453671
14.999998,14.856053543090818
14.999998,14.6766548871994
14.899998,14.69324284791946
15.499999,14.3738956451416
14.799998,14.513190966844556
14.699999,14.371940368413924
14.699999,14.328707271814345
14.299999,14.205258709192274
14.399999,14.008615934848784
14.499998,13.83056405186653
14.899998,13.88870402574539
15.099999,13.685134571790693
15.299999,14.2013166308403
15.799999,14.628074288368222
16.099998,15.460240650176999
16.399998,15.912386113405226
17.299997,17.348386943340298
17.8,17.72238841950893
17.999998,17.913725480437275
18.5,17.98031302690506
17.999998,18.31218954324722
18.5,18.571274706721304
18.1,19.03991098999977
18.799997,18.324177801609036
19.499998,18.327507710456846
19.499998,18.558552578091618
19.8,18.84888038039207
20.399998,18.68812723457813
20.599998,18.329594951868053
20.5,18.607266241312026
19.899998,19.449857629835602
19.8,19.52570983022451
19.7,19.419312937557695
19.8,19.689161287248133
19.6,18.259311294555662
19.0,18.24112912714481
18.599998,17.6433514714241
17.599998,17.481308370828625
16.7,16.910964706540106
15.9,16.68647994995117
15.499999,16.769345706701277
14.799998,16.692626205086704
14.099998,16.69478749334812
13.699998,16.280131363868712
12.999999,16.100981608033177
12.999999,14.270065832138059
12.799999,14.168251413106915
12.399998,14.118196475505826
12.399998,14.13841419816017
11.699999,14.088740491867064
10.999999,14.133957457542417
11.099999,14.482158738374707
10.999999,14.460616236925123
11.499999,14.61169527173042
11.599999,14.549886679649351
11.699999,14.353590679168699
11.399999,14.170530736446379
11.199999,14.148902457952497
10.099999,14.261600297689435
10.299999,14.229395782947538
10.899999,14.759472256898878
12.399998,15.339325076341627
13.599999,16.680850923061367
14.399999,16.88232873678207
14.999998,18.97264565825462
15.499999,19.289269256591794
16.399998,19.073339110612867
17.599998,19.70405020266771
18.1,19.35657197833061
19.3,21.19889825470745
20.999998,20.02081694602966
21.2,20.667901189625262
22.099998,21.21770904138684
22.8,20.8330349214375
22.999998,21.878953101253135
23.699999,22.05852742940187
23.799997,22.695060546696183
23.999998,22.57979086190462
23.599998,22.446913972496983
24.2,22.48156221657991
25.3,23.518341286480425
25.8,23.194932595640417
24.499998,22.442766844853757
23.599998,21.658335637301203
