Measured,Prediction
17.299997,20.36910207942128
18.1,22.28617246523499
18.299997,21.03511908538639
19.099998,23.169776736199854
19.399998,23.123837722092865
19.399998,23.754566501080987
19.8,24.069710628688334
20.199999,24.557195317745204
20.799997,24.397969663143154
21.699999,24.601827973127364
22.499998,24.318631029129026
22.7,24.53813063651323
22.899998,24.198713988065716
23.999998,24.743447889387603
24.3,24.581550683081147
24.699999,25.29810810089111
23.799997,25.012511232495307
23.399998,25.50871530473232
23.299997,24.766599443554874
23.199999,24.874301320314405
21.899998,24.46378649920225
21.599998,22.108340248465534
20.399998,21.905094543285664
19.399998,20.305160241574047
18.599998,19.97581185698509
17.899998,19.76533313542604
17.199999,20.657831092923878
17.0,19.6956523001194
16.6,20.005310912430282
15.399998,19.64108417034149
15.499999,15.886333718895909
14.899998,17.27419933080673
14.499998,17.22196074426174
14.199999,16.72831275463104
13.499998,17.381242117285726
13.199999,16.69106169044971
12.999999,17.300233396887776
12.899999,16.713391214609143
12.599999,17.577494862675664
11.999999,16.465216231346126
12.399998,17.582391119003294
12.199999,16.753095355629917
12.199999,17.574578443169592
13.099998,17.043328583240505
12.899999,17.57309274077415
13.099998,18.39792113304138
13.599999,18.927858860790728
14.399999,20.45229169949889
16.099998,19.284809766709802
17.899998,22.33137531802058
19.499998,20.52828273773193
21.099998,22.931499012559648
22.299997,21.94914059732109
22.499998,24.190906994044777
23.5,24.181198792159556
23.899998,25.604897397756574
25.499998,25.26880864202976
26.999996,26.15427773892879
29.3,25.805356150865553
30.399998,26.220820197463034
31.899998,25.91458002030849
32.699997,26.533618652820586
34.4,26.1870716959238
34.299995,26.83591601848602
35.099995,26.459443870186803
34.599995,26.765274590253828
34.4,25.76464761197567
33.4,23.701238656044005
33.1,23.629643049836154
33.2,20.323508739471432
32.5,21.479044156894084
31.199999,18.595600929856296
29.999996,19.327302211523055
29.199999,19.01836353987455
25.999998,19.4323110923171
25.199999,19.10858247876167
24.699999,19.144547803699968
24.399998,19.570977565646167
24.2,15.981674170494077
23.799997,17.449192565679546
24.099998,17.33770330250263
23.799997,16.943829044699665
23.999998,17.525357449054717
24.499998,16.865121641755103
26.599998,17.604426288604735
28.8,16.870013499259947
28.999998,17.686031416058537
31.0,16.932507574558255
30.799995,17.67542988657951
31.0,16.984097334742543
31.099998,17.668315523862837
30.799995,17.10132816135883
30.799995,17.871997880935666
31.199999,18.112074631452558
31.699999,18.500058132410047
32.4,19.940108262002465
33.499996,19.317418973147866
34.1,22.087937569059427
35.4,20.462379666417835
36.1,23.191887693852184
38.199997,23.282275437563655
38.4,24.23256421238184
40.1,24.14420340955257
40.6,24.566036584973332
40.9,24.273680558800695
42.0,24.574177706241606
43.199997,24.31815467327833
44.0,24.601245678961273
43.5,24.268081773817535
45.0,24.73278825879097
44.0,24.500440056622026
34.299995,25.130829301476474
32.4,24.970219850540158
32.6,25.570145964622494
31.899998,25.182862243056295
31.899998,25.077434924244876
31.399998,24.424266192317006
30.5,21.41019900627434
29.799997,21.444090332090852
28.099998,19.896016295254228
27.299997,19.584162487089632
26.599998,19.015982860326766
26.799997,19.085883086919782
25.3,18.90078428983688
24.9,19.11031946390867
24.099998,18.411548686027523
23.399998,17.26905454099178
23.699999,17.099141946434973
23.799997,17.511014720797537
24.699999,16.8192870080471
23.899998,16.96430373191833
23.399998,16.811748158931728
23.699999,17.483427503705023
24.499998,17.032721921801564
26.099998,17.65409596264362
32.199997,16.99504710435867
27.949999,17.761206930875776
23.699999,17.07422444820404
22.0,17.742251670360563
20.399998,17.42179706394672
20.199999,17.92029475569725
20.599998,18.29884498119354
20.799997,18.632917976379392
20.399998,19.09201449602842
20.299997,19.39485291689634
20.999998,20.504094344377513
21.599998,20.303623311221596
21.2,21.831785091571508
22.399998,21.32223932109773
22.399998,22.512709455937145
22.099998,22.096210792474444
21.899998,22.67238681465387
22.899998,22.864935751259324
22.299997,23.295072529464957
23.099998,23.218839830905196
24.2,23.459468175470825
22.7,23.20989546626806
22.7,23.165339240431784
21.499998,23.259454436600205
20.999998,23.438838246464726
19.8,23.358379012346266
19.3,23.638372330367563
18.699999,23.131173308938738
17.4,21.984673165157435
17.0,22.439563218876717
16.399998,22.321787992119788
15.999999,21.997822254523633
15.999999,20.237275317311283
16.2,20.979868084192272
15.9,20.3979652300477
15.699999,19.58085952103138
15.599998,19.558701917529103
15.999999,19.73791289031505
15.799999,19.479203093051908
16.2,17.94002237617969
16.3,18.296654367446898
16.399998,18.58795577585697
15.699999,18.035744059085843
15.999999,18.755010601878162
16.099998,18.097208076715468
15.599998,18.940687844157218
15.599998,18.41694787442684
15.399998,19.101407448947427
15.399998,18.439052325487133
15.399998,19.1106165677309
15.499999,18.31824452280998
15.499999,19.09006105214357
15.399998,18.330647736787792
15.799999,19.13462021052837
16.099998,18.98628585785627
16.2,19.521589599549767
16.7,19.96619456410408
17.899998,20.068326064944266
17.7,21.041623844578858
17.5,21.133042745664714
18.199999,22.6272822022438
18.699999,23.023281916230914
19.899998,23.21528878957033
19.399998,23.11913034021854
19.6,23.18256741315126
20.099998,22.96194711402058
20.999998,22.993962021172045
20.799997,22.755690804123876
20.699999,22.930119340121742
20.899998,22.804221824556585
20.599998,23.031222066283224
20.199999,22.92424856126308
20.799997,21.416948564536867
19.499998,21.379270058497784
19.8,21.60964407129213
19.2,21.713167799543587
18.699999,21.07232496999204
18.5,23.14844482839107
17.899998,22.426230753585692
17.5,21.875190784689035
17.099998,21.06868851818144
16.899998,20.55496636331081
16.899998,20.43338583409786
16.899998,20.012935355305668
16.6,19.109607037901874
16.499998,19.61924456506967
16.499998,19.23919965624809
16.499998,18.09468131959438
16.499998,18.258492746949194
16.499998,18.6058703482151
16.499998,18.216242054104804
16.499998,18.717736810445782
16.499998,18.152863815426823
16.399998,18.75187167525291
15.999999,18.26555395722389
16.2,18.92211198210716
16.099998,18.861421607434746
15.799999,18.950124418735502
15.299999,18.27286809980869
14.999998,18.165634331107135
14.899998,18.4834943652153
15.499999,18.670398879051206
15.799999,19.287750929594036
16.2,19.56890865266323
16.7,21.116251705959435
18.399998,20.391345459967848
18.1,21.522356317751107
18.699999,21.8770272874739
19.099998,23.633409725129603
19.899998,23.896044005453582
20.099998,24.36638611555099
20.699999,23.862193781137464
22.0,24.053736120462414
22.299997,23.753522330522536
22.199999,24.07921226918697
22.999998,23.911506600677964
23.099998,24.202764020860194
23.599998,23.94087937325239
23.299997,24.16360496729612
23.799997,23.48306584358215
23.099998,22.518126881122587
23.5,22.18787733353674
23.599998,22.951813784241672
22.399998,22.72914390861988
22.199999,20.215939927101132
21.499998,20.21203908771276
20.699999,19.218263459205623
20.199999,19.408961224555966
19.6,18.76040227562189
19.2,19.270609816908834
19.0,19.299160192906854
18.5,19.155810256302352
18.1,19.315236057341096
17.599998,19.17167387753725
17.299997,19.15524317473173
16.2,16.789156538248058
15.099999,17.440572705864902
14.799998,17.621802371740337
14.599998,17.166805738210677
14.199999,17.80214347541332
13.899998,17.042027264833447
13.899998,17.702004274725912
14.199999,16.858047601580616
14.599998,17.66850613951683
15.199998,16.945382195711133
15.299999,17.68357907235622
15.299999,16.927791669964787
14.999998,17.773541596531864
14.499998,17.02280404269695
14.699999,17.913354146480557
16.099998,17.87374677956104
17.8,18.244634988903996
18.299997,19.056918488442896
20.599998,19.426911903917787
24.3,21.507646402344104
28.599998,20.18915567845106
30.1,22.72621685862541
30.599998,21.51649346593767
32.3,24.039129279553887
34.299995,24.375438892841338
35.099995,24.880899921059605
35.699997,24.717598757147787
36.6,24.96046692728996
37.299995,24.638724382221696
36.4,24.957223895192143
37.6,24.6127374202013
36.499996,25.166038212180133
36.7,24.906383767724034
38.9,25.62145896553993
36.2,25.464952516555783
33.049995,26.181502419710156
29.899998,25.38633675575256
27.2,23.825719659030433
26.399998,23.109160591661926
25.699999,21.634189697168765
25.0,22.077561960369344
24.399998,19.04974602460861
23.999998,19.875695566833016
23.699999,19.51819444149732
23.599998,19.678330469131467
23.099998,19.19317055791616
22.199999,19.570463269948956
22.099998,19.38947187364101
22.199999,16.637322372198103
22.099998,17.55665983855724
22.599998,17.635978311300274
22.599998,17.213118377327916
22.599998,17.83361631929874
22.399998,17.220566317439076
22.7,17.92910229861736
22.499998,17.11900373101234
23.099998,17.993756929039954
23.099998,17.370001292228697
22.999998,17.984866908192632
23.199999,17.30939467847347
23.799997,17.959058648347852
27.299997,17.451032739877697
27.1,18.131594774127002
27.5,18.333383804559706
28.5,18.731886357069012
28.5,20.04367616176605
28.999998,19.96567238718271
29.099998,22.450075259804724
28.699999,21.590936485119162
28.3,23.633609321713443
27.65,23.422449699044225
26.999996,24.266766709089275
20.799997,24.20492622554302
19.6,24.47112666815519
18.349998,24.17719183117151
17.099998,24.387353654205796
15.799999,24.047963032126425
17.0,24.23688165694475
17.199999,23.929655227065084
17.4,24.281043088436125
18.1,23.99472994506359
20.099998,24.451487024128433
20.799997,24.181845235824582
22.599998,24.503261351585387
23.5,24.11761105954647
21.899998,23.696264320611952
21.299997,22.431698123738165
21.399998,20.650576975941654
19.0,20.781458541005847
18.699999,19.13282842338085
17.8,19.336084461212156
17.299997,19.065048429369924
16.399998,19.263458797335623
15.599998,18.859641000628468
14.799998,19.01687985360622
14.599998,18.71215213835239
13.999999,17.478073036670683
13.999999,17.153450179100034
14.099998,17.61874775588512
13.699998,17.05641874670982
13.799999,17.36520987451076
13.399999,17.025368922948836
12.899999,17.74010284543037
12.899999,17.44967936873436
12.299999,18.06778618395328
10.999999,17.678734868764874
10.499999,18.173650819063184
9.999999,17.70177883505821
9.599999,18.09548777043819
9.499999,17.65798305571079
9.399999,18.193841049075125
11.299999,18.557092535495755
12.999999,19.00644877851009
14.399999,19.14929065108299
14.899998,19.580566449463365
16.3,20.11563063859939
17.0,21.14993541650474
17.899998,21.143525002896784
18.299997,21.16482992209494
17.899998,22.434528628736732
17.599998,22.412195713818072
17.299997,22.471711831912394
18.799997,22.55086182057857
18.5,22.643605500459667
20.699999,22.62398959174752
19.399998,22.729557489603756
19.8,22.684006121754642
21.499998,22.719305025041102
20.5,22.425860473513602
20.199999,22.757794357836243
19.6,22.167059858888386
18.399998,20.980011779069898
18.5,20.779499415308234
18.299997,19.96625413149595
18.199999,20.399958721548316
17.5,19.579813884198664
17.7,19.826409140229224
17.299997,19.337294504046437
16.399998,19.58672278523445
15.799999,19.300703629851338
15.599998,19.539365792274474
14.699999,19.49253207594156
13.999999,19.60938826948404
12.799999,19.218129111826418
11.699999,18.383125326037405
10.499999,18.437914863228794
10.399999,18.52328355014324
10.199999,18.057351076602934
10.199999,18.537920999526975
10.399999,18.189217886328695
11.099999,18.659872129559513
11.899999,18.264968547224996
13.099998,18.628072306513783
13.699998,18.337535926699637
12.699999,18.689486837387083
11.799999,18.510312154889103
11.299999,18.93805588185787
11.599999,19.07466865479946
11.699999,19.371228489279744
12.999999,19.236542034149167
14.199999,19.638724935054775
15.9,19.419517116248606
16.3,19.800453336536883
17.599998,20.260788674652574
18.9,20.419348640739916
19.399998,19.982888646423813
19.3,20.112442225217816
18.199999,19.652269276976583
19.3,19.429870478808876
19.499998,18.853675097227093
18.199999,18.979380072653292
20.399998,18.614391234517093
20.5,18.62484943568706
20.599998,18.72296407818794
20.699999,18.93549265116453
20.199999,18.300798058509823
20.899998,18.418886289000508
20.699999,18.93196882754564
20.5,19.218496230244632
19.8,20.456797835230823
19.499998,20.61627568900585
19.099998,19.550432863831517
18.9,19.849822607636447
17.999998,19.104580466449256
17.4,19.198293720185752
16.7,18.265254470705983
16.399998,18.229209783673284
16.099998,17.833083328604694
15.999999,17.779578980803485
15.999999,17.326492169499396
16.499998,17.3438777834177
16.499998,17.025761517882344
16.399998,16.346690317988394
16.3,15.663323301076886
16.2,15.41447089910507
15.999999,14.99751088619232
15.699999,14.872415697574613
15.399998,14.645855063199996
14.999998,14.848381996154782
14.999998,14.822920876741406
14.899998,15.37514542341232
15.099999,15.678328785300252
15.199998,16.017240118980403
15.099999,15.77404350340366
14.999998,16.151020416617392
15.199998,15.67517409622669
15.799999,16.076191309094426
16.099998,16.87625249624252
16.499998,17.30053948163986
16.8,18.058403128385542
16.7,18.579796326160427
16.7,19.323431430757044
17.199999,19.51141677200794
17.7,19.60762379169464
18.5,19.907446086406704
18.699999,20.083178140223023
19.2,20.39981841742992
19.499998,20.81009780988097
20.299997,20.668275822699066
20.799997,20.587408781051632
22.0,21.430076874047515
21.599998,21.21287084035575
22.8,21.895534870401022
23.899998,22.403709376603363
23.399998,21.16804816499352
23.799997,22.621142636984583
24.3,21.979823634866623
23.399998,20.9983844704926
23.199999,21.900478173512962
22.499998,19.2586068958044
22.0,20.57887359857559
21.499998,18.89100479036569
20.699999,19.433882571756836
20.099998,18.08864466845989
19.2,18.56590850949287
18.5,17.855628028511997
17.999998,18.380534052848812
17.7,17.558886742591856
17.0,17.89561809301376
16.2,17.2330520093441
16.2,15.066212433576581
15.799999,14.51328334212303
15.499999,14.80493702292442
15.299999,14.483175599575041
15.099999,14.69519885778427
14.799998,14.35343232154846
14.799998,14.74671713709831
14.499998,14.794499349594114
14.499998,15.647113639116284
14.599998,15.540084415674208
13.699998,15.866180878877637
12.799999,15.310297244787215
12.899999,15.622931843996046
13.399999,15.153411763906476
13.899998,15.328525966405866
14.099998,16.22428757548332
15.299999,17.08099790215492
17.599998,18.29883618354797
20.899998,18.456404948234557
22.599998,20.37840229049325
25.8,20.413394742459054
27.399998,22.15352140497416
28.5,21.089742704480884
28.999998,23.683875402808187
30.2,22.10919639226049
31.0,23.228488007187842
31.599998,21.13212966918945
32.5,23.880684599280354
32.199997,23.52679600715637
31.899998,24.920575103163717
31.899998,25.11132565438747
31.599998,25.722639220952985
31.599998,25.206609287858008
30.7,25.31493359804153
30.9,25.256204548478124
30.799995,26.108353662490842
29.799997,25.54075119793415
29.3,24.050335280597206
28.8,23.82749330103397
27.9,21.390547311305998
27.1,21.31200770512223
26.099998,18.97404888272285
25.3,19.285494883358474
24.499998,18.63521489500999
23.699999,18.43681369125843
22.999998,18.602791905403134
22.399998,18.998499189317222
20.899998,19.57254666239023
