Measured_24,Prediction_24,Measured_48,Prediction_48
18.199999,21.121353469789025,26.099998,23.37456558048725
17.8,20.401822631061073,24.9,22.99992444217205
17.4,19.901072742044924,23.699999,22.10268776118755
17.0,19.434135137498377,22.599998,21.821350602805612
16.8,18.291600853204724,21.699999,20.944033074378964
16.499998,17.754365295171734,20.899998,20.68214824348688
16.2,17.2659328430891,20.299997,20.013320069015023
16.099998,16.81437425613403,19.8,19.863078093528745
16.099998,17.58377748131752,19.3,20.0175246104598
15.999999,17.031433433294293,18.699999,18.887083789706228
15.999999,16.057361781597134,18.299997,17.72969962954521
15.9,16.32499495744705,18.1,18.245148184895513
15.999999,16.178434246778487,17.299997,17.945351183414456
15.9,16.346678221225737,14.899998,18.292615514993663
15.799999,16.226571297645567,13.999999,18.033577638864514
15.699999,15.956124341487882,14.099998,17.57259494066238
15.399998,15.645336514711378,13.699998,17.26800358891487
15.299999,15.676688390970227,12.799999,17.358809587359424
15.299999,15.277971029281613,12.899999,17.06193963587284
15.299999,15.367374902963636,13.399999,17.470899289846418
14.899998,15.785229709744451,13.299998,16.854258382320403
14.799998,16.02478263378143,12.399998,17.25216489434242
14.799998,16.876806747913356,12.299999,17.688720196485516
14.799998,17.283972781896587,13.599999,18.110949999094007
15.099999,18.012657570838925,15.699999,18.638300669193264
15.699999,17.98300400674343,17.899998,19.486778599023815
16.099998,19.471522748470303,20.299997,21.043275831639765
16.399998,20.107144576311107,22.099998,22.48514120876789
17.5,19.92728899270296,23.5,22.554325893521305
17.7,19.931047603487965,23.099998,22.936733886599537
18.599998,20.647599156200883,23.799997,23.44301932752132
19.8,21.081207063794132,24.699999,23.959856078028675
20.399998,21.397353756427762,26.099998,24.16988117098808
21.899998,21.582940089702603,27.1,24.593134066462515
22.499998,22.83205345124006,27.799995,26.712654772400853
23.999998,22.575915865600106,28.199999,26.685454651713368
24.499998,23.456311286985873,29.199999,27.367933472990988
26.299997,24.582395257055758,30.1,27.774780592322347
26.399998,24.31455496996641,29.999996,28.396621274948117
26.899998,24.114817990362642,30.9,28.58308444023132
27.9,24.195558749139305,30.7,28.79241268634796
27.9,24.15976479500532,31.099998,28.65888495445251
28.699999,23.05173102766275,31.5,27.71760909259319
28.3,23.559194253385066,31.199999,27.91707224547863
27.699999,23.823449866473673,31.199999,28.753153192996976
27.2,23.94465392976999,31.099998,29.0199828505516
26.899998,23.146740467846392,30.299997,27.33451854884624
26.7,22.82185588032007,29.399998,27.28627959191799
26.099998,22.168945579230783,27.9,25.427203652262683
24.9,22.011067430675027,26.499998,25.035123381018636
23.699999,20.783902911841867,24.9,23.899878862500188
22.599998,20.26414625942707,23.799997,23.27363092601299
21.699999,19.976928058266637,22.8,23.05165093243122
20.899998,19.372403708100315,22.199999,22.602063384652133
20.299997,19.370962177217002,21.699999,22.543987926840778
19.8,18.861295691132543,21.2,22.014074942469595
19.3,18.872254075109957,19.899998,22.21998970210552
18.699999,16.100418192148204,19.399998,19.950818479061123
18.299997,15.46317613124847,18.1,19.383509086072443
18.1,15.847555530071256,16.899998,19.832313460111614
17.299997,15.397824287414547,16.8,19.339833724498746
14.899998,15.164947676658628,16.3,18.915710411965843
13.999999,14.788393783569333,16.3,18.44076603353023
14.099998,14.604992198944089,15.399998,18.088837116956707
13.699998,14.673709142208097,15.9,18.42466487586498
12.799999,14.944833517074581,14.799998,18.756134134531017
12.899999,14.672945946454998,16.8,18.15580112934112
13.399999,14.89538195133209,19.599997,18.50990746319294
13.299998,14.807557988166806,22.399998,18.15048478543758
12.399998,14.428793686628339,22.099998,17.759256786108015
12.299999,15.456697398424147,21.899998,17.866413208842275
13.599999,15.492946630716322,22.099998,17.962670814990993
15.699999,17.480792242288587,22.499998,18.63174422383308
17.899998,18.131175419688223,22.999998,19.68230590522289
20.299997,19.985083475708958,23.299997,21.259697729349135
22.099998,22.24462842494249,23.099998,22.212685823440548
23.5,23.189400984346864,23.999998,23.0669716656208
23.099998,23.162245218455787,24.799995,23.228542259335516
23.799997,27.64020557403564,25.699999,27.13269176185131
24.699999,27.66911903619766,26.199997,27.498672351241108
26.099998,32.05316764116287,27.1,29.741144919395445
27.1,32.07477465867996,28.099998,30.143000841140744
27.799995,31.27709213495254,28.8,29.857179999351498
28.199999,30.934143048524852,29.399998,29.835222542285916
29.199999,29.920208531618115,30.1,30.29250656366348
30.1,30.762597757577893,31.5,30.76580816507339
29.999996,29.737546682357785,31.399998,31.49046729803085
30.9,30.066088157892224,31.199999,31.50297755002975
30.7,31.639657771587366,31.399998,31.065505826473235
31.099998,32.2318654179573,31.75,30.594941759109496
31.5,33.08929568529129,32.1,29.591684651374813
31.199999,32.46836519241333,32.1,29.344437086582182
31.199999,31.888046097755428,31.949999,27.833849450945852
31.099998,31.59093641042709,31.8,27.803715315461154
30.299997,30.488150072097774,31.599998,26.363108184933658
29.399998,31.801839435100554,31.099998,26.952021846175192
27.9,29.537714761495586,31.899998,25.629314163327216
26.499998,29.39574348926544,30.5,25.52256719768047
24.9,26.26471348404884,29.099998,24.360308775305747
23.799997,26.144333100318907,28.4,23.64656092226505
22.8,25.442124092578887,27.9,23.409773758053777
22.199999,24.885972863435743,26.299997,22.750592201948162
21.699999,24.791142491996286,21.499998,22.474107128381725
21.2,24.34177671819925,20.5,21.75907408595085
19.899998,24.087170289456843,19.499998,21.669672411680217
19.399998,21.075859378278253,18.799997,21.23132458925247
18.1,20.58993498831987,18.599998,21.063488605618474
16.899998,20.479481464624403,17.999998,21.053351701796053
16.8,20.203837482631204,17.999998,21.35301838815212
16.3,18.882955311238764,17.8,21.236245772242544
16.3,19.23854404836893,17.7,22.879782328009604
15.399998,19.10772085934877,17.0,20.994923055171963
15.9,19.334624052047726,16.3,20.93570756912231
14.799998,18.4098617374897,16.8,20.15150670409202
16.8,19.161661973595617,17.0,20.439232969284056
19.599997,19.443771308660505,16.8,20.57742601931095
22.399998,18.81779664903879,16.399998,19.855044926702973
22.099998,17.067867416143415,15.799999,18.71249341368675
21.899998,18.647577786445616,15.199998,19.99913954734802
22.099998,18.779688914120193,15.499999,20.01895771026611
22.499998,20.543484885990615,16.2,21.146586766839025
22.999998,21.9862991258502,16.7,21.45631301105022
23.299997,23.99575542062521,17.199999,23.271998229622838
23.099998,25.307987123727795,17.5,23.51624616384506
23.999998,27.166708225011824,17.899998,24.52793178260326
24.799995,27.464679348468778,18.399998,24.68767136633396
25.699999,30.313107717037198,18.599998,26.357146313786505
26.199997,31.721914291381832,19.099998,26.055396601557728
27.1,33.464101779460904,17.999998,26.98743823468685
28.099998,33.92857640981674,18.399998,27.10028636753559
28.8,34.93534084558487,18.299997,27.669384798407552
29.399998,35.182148528099056,18.399998,27.707333442568775
30.1,35.59342086315155,19.099998,28.884504973888394
31.5,34.18041634559631,19.8,32.48944435119628
31.399998,33.714641129970545,20.099998,31.615561020374294
31.199999,33.646151459217066,19.7,31.551225304603573
31.399998,32.73535027503967,19.8,30.824208402633666
31.75,33.02310659885406,20.399998,30.59610011577606
32.1,33.18996127843857,20.199999,29.23994158506393
32.1,33.51032021045685,19.499998,29.315290486812586
31.949999,33.94604266881942,19.2,27.726963922381398
31.8,33.84261461496353,18.5,27.91617195308208
31.599998,32.61782839298248,18.599998,26.61484768092632
31.099998,31.99854892492294,17.8,26.28799608647823
31.899998,30.052884358167645,17.199999,24.917830970883365
30.5,29.25463658571243,16.7,25.138709792494772
29.099998,27.24651240110397,16.6,24.497403585910796
28.4,25.96564265489578,16.6,23.852695989608762
27.9,25.516135019063945,16.399998,23.491935336589812
26.299997,24.679827715456483,16.3,22.57940651476383
21.499998,24.502732576429842,16.2,22.005442252755163
20.5,24.082820220291612,16.2,21.633493927121158
19.499998,23.207475380599497,16.099998,20.144137209653852
18.799997,22.08730966001749,16.099998,21.111216932535168
18.599998,21.627635978162285,15.999999,20.728305824100968
17.999998,20.426126493513582,15.999999,19.72922484874725
17.999998,20.053073146939276,15.999999,19.486031715571876
17.8,19.429042766988275,15.999999,19.334830980002877
17.7,19.448893004655837,15.799999,19.3439136326313
17.0,18.63173322677612,15.499999,18.814122165739533
16.3,18.41960952877998,15.299999,18.489267820119856
16.8,17.95131562054157,15.699999,17.797545605897902
17.0,18.29436734616756,15.799999,18.04516560435295
16.8,19.28749579787254,15.699999,18.306416088342665
16.399998,20.19728525280952,15.699999,18.967690750956532
15.799999,19.72257236242294,15.499999,18.641100519895552
15.199998,20.191082179546353,15.499999,18.9677704796195
15.499999,20.256149016320702,15.599998,18.864887329936025
16.2,20.948800848424433,15.699999,19.169022487103938
16.7,21.473733998835083,15.699999,19.44508545696735
17.199999,22.066189445555207,15.999999,20.072661104798314
17.5,21.39203338027,16.399998,19.91333684325218
17.899998,24.35906299203634,17.7,20.86689605116844
18.399998,24.043256841599938,17.7,20.965250796079633
18.599998,27.924770551919934,18.5,22.906680396199224
19.099998,27.540166079998013,18.599998,22.514449831843372
17.999998,28.99237583875656,18.399998,23.44972020089626
18.399998,29.64886568188667,19.0,23.739412006735797
18.299997,31.662162148952483,19.899998,24.843132361769673
18.399998,31.465025973320003,18.699999,24.672696673870085
19.099998,31.01152200698852,18.9,24.30293053090572
19.8,31.6357897400856,19.6,24.54161212146282
20.099998,30.255217742919918,19.3,23.466304862499236
19.7,29.280360901355742,19.499998,22.919056850671765
19.8,28.879625213146205,19.3,23.3000517219305
20.399998,28.06170810461044,19.399998,22.709959909319874
20.199999,26.773134553432463,19.3,22.369289779663085
19.499998,26.932432055473324,18.1,22.825014051795
19.2,24.707538466155526,18.9,21.67999974787235
18.5,23.626972047984598,18.199999,20.937017318606372
18.599998,22.49755047112703,18.299997,20.521831864118575
17.8,21.65958224534988,18.399998,20.147674413025378
17.199999,21.935200934112068,17.8,19.96644548028707
16.7,21.08168341964483,17.4,19.604780502617356
16.6,20.520004153251644,17.199999,19.448403269052502
16.6,19.746416547894476,17.0,19.066311807930468
16.399998,20.119171874225138,17.199999,18.893620073795315
16.3,19.85315068364143,17.199999,18.87293937504291
16.2,17.64498673379421,17.199999,18.390314102172848
16.2,17.356586349010463,17.199999,18.361928132176395
16.099998,16.892844855785366,17.299997,18.355195733904836
16.099998,15.29931485056877,17.199999,14.432449841499327
15.999999,15.04063474535942,16.7,14.466436612606046
15.999999,15.527863752841947,16.2,14.7227435529232
15.999999,15.203454238176343,16.499998,14.834772771596906
15.999999,16.070998132228848,16.8,15.54244438409805
15.799999,15.388895410299298,16.3,15.772434633970258
15.499999,15.76943170428276,16.099998,16.20154859423637
15.299999,15.276070737838744,15.799999,15.14670355916023
15.699999,16.125654971599577,15.599998,15.499657034873959
15.799999,14.602286922931668,15.699999,14.461514329910276
15.699999,14.92987678647041,16.099998,14.8737939953804
15.699999,14.985766029357908,16.099998,15.049940454959867
15.499999,15.359690159559246,16.099998,15.447588169574736
15.499999,15.816816189885138,16.3,15.928464543819425
15.599998,16.356817141175267,16.7,16.569575735926627
15.699999,16.736908787488936,17.0,17.134224024415012
15.699999,17.176522004604337,17.299997,17.759336698055264
15.999999,18.60349608361721,17.4,19.557533663511272
16.399998,19.473537959158417,17.299997,21.188344424962995
17.7,20.500112493336196,17.5,22.329494729638096
17.7,19.943819218873976,17.5,22.535155090689656
18.5,20.164746794104573,17.7,22.711473837494847
18.599998,20.214790184795852,18.1,23.12299617230892
18.399998,20.136104959249494,18.9,22.791236224770543
19.0,20.410294030606742,19.8,23.211469694972035
19.899998,20.894148041307922,20.299997,23.655195811390875
18.699999,21.006717215478417,19.899998,24.105872434377666
18.9,22.091994039714333,20.199999,24.535672244429584
19.6,22.97465925365686,20.299997,24.879210773110387
19.3,23.149901388585565,20.799997,25.480304774641986
19.499998,23.243099980056282,21.2,25.496828219294546
19.3,23.508104492723938,22.099998,25.96714155375957
19.399998,24.195644526183603,22.499998,26.037009522318836
19.3,23.760729984939097,22.7,26.05350657403469
18.1,23.844912455976008,22.399998,26.262290832400318
18.9,23.696030266582962,22.399998,26.47985440790653
18.199999,23.634259431064127,22.899998,26.433191695809363
18.299997,23.009125863015647,22.599998,25.787253162264822
18.399998,22.860469113290307,21.799997,25.55152244865894
17.8,21.54747274816036,20.299997,23.677062359452243
17.4,21.068744282424447,20.099998,23.381015720963475
17.199999,20.093455806374546,19.899998,22.516886413097378
17.0,19.669736635684963,19.3,22.233024147152896
17.199999,19.31790137737989,18.9,21.491897287964818
17.199999,18.75241987854242,18.699999,21.101630064845082
17.199999,18.898781725764273,18.5,21.293015512824056
17.199999,18.470106548070905,18.1,20.79245440661907
17.299997,17.998958170413967,17.7,20.293313570320603
17.199999,16.448708182573316,17.7,17.79237002432346
16.7,16.067322915792463,17.599998,17.12343847751617
16.2,16.027920460700987,17.5,16.97631398439407
16.499998,16.181160050630567,17.599998,17.26509706676006
16.8,16.368974387645718,17.299997,17.415151542425154
16.3,15.281850057840344,17.299997,16.238955816626547
16.099998,14.96656590104103,16.7,16.083107358217237
15.799999,14.755664342641829,16.399998,16.533735227584835
15.599998,14.69731835722923,16.399998,16.364442133903502
15.699999,14.10688416957855,17.099998,15.533969318866728
16.099998,14.304486620426175,17.8,15.9769890576601
16.099998,14.686044174432752,18.1,15.840304803848264
16.099998,15.055487370491026,18.399998,16.207189351320263
16.3,15.187321555614469,18.699999,16.437430334091182
16.7,15.823959878087042,19.0,17.183743038773535
17.0,16.353807979822157,19.3,17.72645989656448
17.299997,16.99211235642433,19.6,18.542082652449604
17.4,17.666246610879895,19.899998,19.269833424687384
17.299997,19.233011978864667,19.999998,21.300705021619795
17.5,19.61401913017034,20.399998,22.140689374506472
17.5,19.624349398910997,21.2,22.475704267621037
17.7,20.26240597516298,22.899998,23.028273022174833
18.1,20.38197550922632,23.899998,23.401694586873052
18.9,21.353665931522844,25.4,24.265664803981778
19.8,21.874382810294627,24.399998,24.69342136085033
20.299997,22.87280597835779,24.399998,25.216265437006946
19.899998,22.066367964446542,24.599998,25.385027006268498
20.199999,23.213931019604203,25.999998,26.670956131815906
20.299997,23.99075432568788,25.999998,27.254366865754125
20.799997,25.291223210096355,26.7,27.41558445394039
21.2,25.841532069444654,27.599998,27.795383211970325
22.099998,26.05484491586685,27.1,27.39498183429241
22.499998,26.366728049516674,27.2,27.415720817446704
