Measured,Prediction
11.299999,21.49868964310735
14.099998,21.96259527886286
14.699999,23.26414413154125
15.9,23.75026298612356
16.3,24.449902898073194
17.299997,24.57799166887998
18.1,24.72922887802124
19.3,24.96446252465248
19.399998,24.746572336554525
20.699999,24.72868763953447
21.499998,24.51200126260519
21.899998,24.52892591655254
22.299997,24.014617206156252
21.699999,24.107985335588452
22.0,24.03037947118282
22.199999,23.83556257486343
23.299997,24.22953433990478
25.099998,24.224711763858792
26.7,24.63959058374166
26.099998,24.605614076554772
25.899998,25.256734973192213
25.4,24.873486071825024
24.499998,25.28975217044353
23.199999,25.163545179367063
22.199999,25.221040725708004
21.299997,25.144890871644016
20.599998,24.127895140647887
19.6,24.29772818982601
19.0,22.8019819073379
18.199999,24.524853523075578
17.8,22.16488913148641
17.199999,24.070845708250996
17.199999,21.70910875718109
16.2,19.542488956451415
16.8,20.48096011057496
15.9,20.214729334414002
14.799998,19.388351640105245
14.899998,21.054149309173223
13.899998,19.776464173197745
12.499999,21.025544360280033
12.499999,20.178647440671917
13.199999,21.638679910078643
13.399999,20.02137596309185
13.399999,21.759882464143445
12.799999,19.536275069415566
11.899999,21.214888571202753
12.099999,20.335777422785757
12.399998,21.162310358881946
13.499998,24.755444762110706
14.699999,22.881107748299833
15.799999,24.756703558564183
16.6,24.87444703131914
17.899998,25.05474909543991
18.799997,25.22937172949314
20.099998,25.53553602695465
21.599998,25.5227468162775
22.8,25.230560511350628
24.599998,25.150983974337574
26.399998,25.01661313474178
28.3,24.98986609280109
30.1,24.909935817122456
31.099998,24.855007167160508
32.9,24.664237920939918
33.9,24.629128900170322
35.0,24.85366351008415
35.9,24.830695240199564
36.2,25.428270000219342
36.4,25.22636623382568
36.0,25.853389829397198
35.8,25.51520393490791
35.4,26.030479103326794
35.0,25.721549412608145
34.2,25.15292825400829
33.1,25.281350052356718
31.8,23.77575453072786
30.599998,24.525771960616108
29.599998,23.215634738653897
28.599998,24.742884106934067
27.599998,23.16214294582605
26.899998,23.92184731662273
26.099998,23.48333472162485
25.4,21.184627007320522
24.799995,22.697282776981588
24.399998,21.68844899293035
23.599998,21.569294070824977
22.999998,21.773651558416894
22.7,20.736438239365814
22.299997,21.139050804451106
21.899998,19.097149388492106
21.599998,20.12854613214731
21.499998,17.989735305309292
21.299997,19.913510046899315
29.899998,17.265945672988888
30.599998,17.591813030838964
31.0,17.28584448099136
31.099998,19.37871913462877
31.55,21.035170496627686
31.999998,22.67965834364295
32.699997,24.17023069411516
33.799995,24.801103076338766
34.8,25.3979987680912
36.0,25.837260445952413
37.0,25.607419756054874
37.6,25.7085146009922
37.5,24.985591536760328
38.1,24.783251187205313
38.799995,24.232507394254206
39.799995,24.111101168394086
40.5,23.874398864805695
41.1,23.82072406262159
41.799995,23.819501373171803
42.0,23.761625145375724
42.199997,23.96806354820728
42.299995,23.761086289584632
42.0,24.017413757741448
36.6,24.027203521132467
31.199999,24.632661154866216
33.299995,24.461260475218292
33.2,24.896866181492804
35.199997,24.616066046059128
32.9,24.542811533808706
32.199997,24.212285272777077
30.299997,23.282538450509307
29.599998,22.92630913481116
27.799995,22.39134181141853
26.499998,22.661423023790118
26.399998,21.38669032268226
25.0,22.594189583510158
23.699999,20.888053563982247
23.599998,18.335831749439237
23.5,18.571100586652754
23.099998,18.035937240719793
23.099998,16.506001383066174
23.099998,16.462145486474036
22.299997,16.350097572803495
22.599998,15.895078212022778
22.899998,16.67181280851364
23.199999,17.34650534689426
25.099998,17.32384334504604
26.999996,18.41000799834728
24.399998,17.043004170060154
22.199999,17.44548105895519
21.099998,17.19646590054035
20.5,17.991086477041243
20.899998,21.011290249973534
20.799997,20.530116313695906
20.699999,21.862993725435807
20.5,23.05934593975544
20.799997,24.040703691542145
20.999998,24.543725022673605
20.799997,24.527882845699786
20.299997,24.723393289744852
21.499998,24.184253041446205
21.699999,24.08041736334562
21.799997,23.59505364000797
21.2,23.44357926100492
22.7,23.207081227749583
21.599998,23.129935131967066
20.999998,23.14442851990461
21.499998,23.050932366400954
21.299997,23.208837457746263
21.099998,23.146176593750713
20.099998,23.456271331012246
19.8,23.393049250543115
19.3,23.673531754314897
18.399998,23.5906119287014
17.7,24.051020763814446
17.199999,23.61136759072542
17.0,23.56022614389658
16.3,23.25509648621082
15.799999,22.78958776593208
15.599998,22.94945161640644
15.399998,22.52550741843879
15.299999,22.685665577650067
15.099999,22.282663487643
14.999998,22.343343827500938
15.099999,21.850095512159164
15.299999,19.80703324228525
15.199998,19.644325186312194
15.199998,20.106240434944628
15.199998,19.177819766104218
15.399998,19.756310233473776
15.099999,18.77952872365713
15.099999,19.59481936842203
14.799998,18.730768872797487
14.999998,19.11339149177074
14.999998,18.82520390003919
14.999998,19.42303672432899
14.899998,21.785774390399453
14.699999,21.27707944847643
14.799998,21.533618357963856
14.999998,21.790389970474642
15.299999,22.43069198466837
14.999998,22.746800783276555
15.999999,23.51750331073999
16.7,24.05895440727472
17.0,23.9486707881093
18.399998,23.98071914464235
18.9,23.45128031671047
19.2,23.436422559618947
19.6,23.08366125747561
20.5,23.01224976032972
20.199999,22.73964481502771
20.399998,22.681348866224287
20.699999,22.571401115506884
20.599998,22.53063387982547
20.699999,22.53142525553703
21.299997,22.508331252634523
21.399998,22.597920793294904
20.999998,22.63126258701086
21.399998,22.84403034597635
20.5,23.237267507612703
20.199999,24.064774233102796
19.999998,23.26897293925285
19.8,21.843704460817385
19.499998,23.094350580126044
18.599998,23.309450539946553
17.599998,23.2231060475111
16.8,22.624511035531757
16.2,22.48915550112724
15.399998,21.601105692796406
15.399998,21.044315282627938
14.399999,20.20957867950201
13.999999,20.73085475862026
13.899998,20.481124516576525
13.699998,18.254106020927427
13.199999,18.266214513778685
13.099998,19.037794606387614
12.899999,18.637464159727095
12.999999,19.26029714345932
13.199999,18.36747468113899
13.199999,18.530120053887366
12.299999,18.07926601171493
11.899999,18.746358484029766
11.399999,18.641370680928226
11.199999,19.456756266951558
10.499999,17.82620723545551
10.299999,17.6402352720499
10.399999,20.713772388547657
10.899999,20.573922356963156
12.499999,21.412640352919695
13.999999,22.255096202716228
15.499999,22.950021630525587
16.8,23.2446155577898
18.1,23.491660593450067
18.5,23.690214473009107
19.8,23.87832664698362
20.399998,24.112357582151887
21.499998,23.91578262299299
22.899998,24.072616784274576
22.399998,23.77884965240955
22.0,23.830498613417145
22.399998,23.67611697912216
23.299997,23.636814413964746
23.999998,23.75110682696104
25.099998,23.791037140786646
26.199997,24.37033057659864
25.599998,24.13887936770916
25.499998,23.804509268701075
25.8,23.64598522633314
25.4,23.406387214362617
24.699999,23.70395804494619
25.199999,23.158249162882562
24.099998,23.115278804302214
22.299997,21.435534094832835
20.799997,21.987885966803876
19.3,20.294414284080265
18.299997,21.557885380275543
17.5,20.85205011591315
17.299997,21.902081361133604
16.8,20.334119708091016
16.7,21.61714480873197
15.999999,20.223113673925397
16.099998,18.685611474514005
15.299999,19.32976005375385
14.999998,18.855816040933128
15.299999,18.909933291375634
14.899998,19.772112821042533
14.199999,18.395743349194525
14.199999,19.719137431681155
13.699998,17.78614825606346
13.499998,19.990112979710098
15.599998,18.265086215734478
15.299999,19.58042073845863
15.599998,19.115881958603858
15.799999,19.2719512745738
15.399998,19.36484799683094
15.199998,19.868508256971833
15.799999,21.16578991934657
16.3,20.721983707696197
17.0,22.845752026885744
17.999998,23.085058433562516
20.699999,24.35236468464136
23.199999,24.737476304173466
26.899998,25.50198913812637
28.899998,25.65963011682033
30.5,24.929565563797947
32.4,24.853396831452844
32.999996,24.2287392526865
34.0,24.206920358538625
35.099995,23.91503354012966
35.6,23.914103372395036
36.199993,23.92840064615011
36.799995,23.856882202625272
37.5,24.130063393712042
37.6,24.187931007146833
37.1,24.80188533365726
37.1,24.906944617629048
34.0,25.596460822224614
30.7,25.234342032670973
25.899998,25.42607278823852
25.699999,25.06039168536663
25.999998,24.775397272408007
26.299997,24.87849889695644
26.399998,23.432716368138788
26.7,23.61776622831821
25.3,22.330038259178398
24.2,24.014851076900957
23.999998,21.196165806800124
23.399998,23.320691548287865
23.199999,22.002163961343463
23.299997,19.798816607892512
23.099998,19.56176404803991
22.999998,19.979915225505827
23.099998,18.71646445095539
22.999998,20.81829428300261
22.399998,18.82193392515182
22.499998,20.561088333278892
22.099998,17.587490820884703
21.699999,19.39726860374212
22.099998,17.30260216295719
22.099998,18.182419139146802
22.7,16.159880378842352
22.899998,17.836816829442974
22.8,18.415286952257155
23.799997,19.425477154552933
25.099998,20.695739139616485
25.699999,22.047475845366712
26.299997,23.252940513193604
27.399998,23.830626912415024
28.0,24.99676088094711
28.4,25.492608648538585
24.699999,25.09082823991775
23.699999,25.231585803627965
22.999998,24.40148578882217
19.899998,24.238117176294324
19.099998,23.814217470586296
18.799997,23.797244246304032
17.099998,23.620186863839624
16.399998,23.509048590064047
16.099998,23.4737135797739
16.2,23.40708791017532
16.399998,23.526563785970207
16.6,23.59948490411043
16.7,23.983508731424806
17.999998,23.957591967284678
19.2,24.55619605183601
20.099998,24.368947696685787
20.399998,24.54957289099693
19.6,24.021483768522735
18.9,23.0833708435297
18.599998,22.814392727613445
18.699999,20.994122286140914
18.5,21.592787977121766
17.4,20.35521893650293
17.299997,21.37570440024137
16.8,19.8217605009675
16.6,20.827343577891586
16.3,19.141911442577836
15.9,16.972263401746748
15.099999,16.60743017196655
14.799998,16.744677475094793
14.599998,16.4185318917036
14.399999,16.426683643460272
14.399999,16.25822595953941
13.999999,16.813368025422093
13.899998,15.31998858451843
13.499998,16.173392462730405
13.299998,16.349472939968106
12.999999,16.624984407424925
13.099998,16.31977098882198
12.899999,16.881237095594404
12.799999,16.497913047671315
12.599999,17.348120447993274
12.699999,17.62759598791599
13.599999,18.59086742997169
14.099998,18.990092122554778
14.999998,19.506466813385483
15.599998,20.39156668409705
16.3,21.285826736688612
16.499998,21.947751691937444
16.7,22.5361861564219
17.599998,22.72966764345765
18.1,22.95201832950115
18.599998,22.956255312263963
16.499998,22.99414942935109
17.4,22.704533319920298
18.199999,22.699328871071337
18.399998,22.60394828021526
17.999998,22.552433116734026
18.199999,22.666377564519642
18.399998,22.63856674060225
18.399998,22.93869979381561
18.299997,22.90562101304531
18.199999,23.10536596551537
18.299997,20.903328292816873
17.599998,19.981742203235623
17.5,20.63825349062681
17.199999,20.103421889245507
16.8,20.00992857664823
16.3,20.053747816383837
15.9,20.801740596443413
15.999999,20.23471190333366
15.999999,20.054984435439106
16.3,19.90250144302845
15.999999,20.375860595703124
15.399998,19.43544287085533
15.199998,17.722973829507826
15.099999,17.153905090689655
15.099999,17.292329812049864
14.999998,16.731176754832266
14.999998,17.401048550009726
14.899998,17.158698341250417
15.499999,17.23451351821422
14.799998,17.094937404990194
14.699999,17.26981517076492
14.699999,17.141652169823644
14.299999,17.35277513563633
14.399999,17.11281825304031
14.499998,17.494201686978336
14.899998,17.356400132179257
15.099999,17.72133490145206
15.299999,18.14242907464504
15.799999,18.323891511559484
16.099998,18.328780436515807
16.399998,18.639719656109808
17.299997,19.601815696060655
17.8,19.47425221800804
17.999998,18.943918596208093
18.5,19.18643119484186
17.999998,19.033774265646933
18.5,18.50996648073196
18.1,18.14434439539909
18.799997,18.30655318498611
19.499998,17.846662861108776
19.499998,17.62872538566589
19.8,17.621519014239308
20.399998,17.642883729934688
20.599998,17.03204963505268
20.5,17.0221027970314
19.899998,17.525909867882724
19.8,17.8129275560379
19.7,19.36918193697929
19.8,19.61792106926441
19.6,18.81671435534954
19.0,19.111714074015616
18.599998,17.947273102402683
17.599998,18.56812808215618
16.7,17.751859065890308
15.9,18.103112030029294
15.499999,17.2166814237833
14.799998,17.0625899285078
14.099998,16.58399397730827
13.699998,16.289642351865766
12.999999,15.927725908160207
12.999999,13.896983343362805
12.799999,13.497441935539243
12.399998,13.34570967555046
12.399998,13.098855072259902
11.699999,13.124410766363141
10.999999,13.101434981822965
11.099999,12.942776775360105
10.999999,13.125503873825071
11.499999,13.187545603513716
11.599999,13.259873980283736
11.699999,13.372971379756926
11.399999,13.221662873029707
11.199999,13.160639470815656
10.099999,13.225462722778317
10.299999,13.087981915473936
10.899999,14.26356217265129
12.399998,14.581877118349073
13.599999,16.102061519026755
14.399999,16.758050262928005
14.999998,18.534396442770955
15.499999,19.46645420491695
16.399998,19.65634185373783
17.599998,20.49139466807246
18.1,20.75486738234758
19.3,21.54554352071136
20.999998,22.03777201939374
21.2,21.78415868360316
22.099998,21.500572430901226
22.8,22.14928469713777
22.999998,22.388181440532204
23.699999,22.43295481242239
23.799997,21.828635686240155
23.999998,22.51951370164752
23.599998,23.25534776896238
24.2,23.531526391208168
25.3,23.538897535204885
25.8,23.779190377891062
24.499998,21.92237392105162
23.599998,23.035884268581864
23.099998,21.60114099793136
22.7,22.683246408402916
21.699999,20.643072126060723
21.299997,22.09176016896963
21.499998,21.143101157993076
20.899998,21.851374888001008
19.999998,20.856086219102142
19.6,20.72717111110687
19.099998,19.68761143535375
18.599998,13.536757147312162
18.5,15.528641611337658
17.7,14.495477640628813
17.0,14.191876757144925
16.3,14.071622473001478
15.599998,13.873512691259382
15.699999,14.135718452930448
14.899998,14.272679466009137
15.199998,15.44673919677734
14.899998,14.624563294649121
14.499998,15.255319291353224
14.299999,14.546253252029416
14.099998,15.142645645141599
13.899998,14.519830256700514
14.199999,14.31927692890167
15.099999,16.053748881816862
15.999999,17.52839813530445
17.0,19.920249959826467
18.299997,19.929001234471794
19.8,22.427561764046548
22.499998,22.697235214710233
24.399998,22.41840433143079
25.8,23.313339832425115
26.999996,23.139230211079116
27.9,23.991133540868756
28.599998,23.69373499751091
28.999998,23.945773980021475
30.799995,24.02279791682958
30.7,24.044933526217935
30.599998,24.35062971562147
31.199999,24.378522834181783
31.3,24.67399927526712
31.399998,24.54277157783508
31.5,24.580913037061688
31.399998,24.408237431943412
30.799995,25.133508551120755
30.1,25.04677293002605
29.599998,25.066714259982106
29.099998,24.73616692125797
28.4,23.847202959656713
27.5,23.649661175906655
26.499998,21.534675037674603
