Measured,Prediction
13.699998,16.661071616411206
14.799998,18.947706165909764
15.199998,18.397068494558333
15.799999,20.348997809737916
17.049997,20.54477841481566
18.299997,21.86889266707003
18.366665,22.117403175123034
18.43333,23.51575514525175
18.5,24.634982633590695
18.699999,25.430968677997587
18.9,26.269918024539944
18.9,27.029526171088214
18.799997,27.669168522953985
19.45,28.310277515649794
20.099998,28.95134142041206
19.899998,29.531387054920195
19.999998,30.052401220798487
19.833332,30.36595077514648
19.666666,30.562636804580684
19.499998,30.492889070510863
18.599998,30.078291225433347
18.799997,29.1653947353363
19.2,28.58999645709991
18.299997,27.595160529017445
17.7,26.60362115204334
17.199999,24.542259114980695
16.3,23.677547696232793
15.499999,22.262209099158643
15.099999,20.962636520713566
14.599998,19.563651692867275
14.499998,19.740102770924565
14.399999,19.07459570765495
14.699999,18.235989102721213
14.299999,17.21287021040916
14.499998,14.756151145696638
14.399999,16.319323408603665
14.599998,15.363539862632749
14.599998,15.154614841938017
14.499998,15.242078101634977
14.399999,14.71174722909927
14.299999,14.94242369532585
14.099998,14.338026911020277
13.849999,14.552980518341062
13.599999,15.525005251169201
13.499998,13.692592775821684
13.499998,14.630017834901807
12.999999,13.823984879255292
12.599999,16.07593691051006
12.899999,14.40506936907768
13.199999,18.490881088376042
13.899998,18.22990809679031
14.799998,20.10838321149349
15.199998,21.191215481609103
15.699999,22.481268366053698
16.6,23.13166157826781
16.899998,23.83641887903213
18.199999,24.2816477432847
19.4,25.06914131045341
20.599998,25.624256250262256
21.499998,26.36118003427982
22.399998,26.86794238090515
23.5,27.619651708006856
24.799995,28.250581091642378
25.699999,28.83050942420959
25.599998,29.258140248060222
25.3,29.647678732872006
25.266665,29.86740506291389
25.233334,29.563636291027066
25.199999,29.071522390842432
24.849998,28.533827888965604
24.499998,28.508025860786436
23.5,27.363973799347875
23.5,26.418817809224127
22.299997,24.64345568269491
21.2,23.36283941864967
20.299997,21.213760318979617
19.399998,20.695538443326946
18.5,19.970836055278774
17.849998,20.04257828891277
17.199999,19.276723630726334
16.899998,19.38371986299753
16.3,19.256660233438012
15.699999,17.100379481911656
15.299999,18.35330057442188
15.099999,18.198663625121114
14.999998,18.068514922261237
13.999999,17.836257812380786
13.999999,17.7025812536478
14.199999,17.348171034455298
13.999999,17.327887329459188
13.799999,16.872011297941206
13.699998,16.60269373953342
12.999999,16.612588524818417
12.799999,17.11039156913757
12.999999,16.14699732661247
12.599999,16.974560320377346
13.099998,17.01372157335281
13.899998,18.71463674008846
14.699999,19.416001906991003
15.599998,21.63463544454425
17.199999,22.16411372441798
19.0,23.588259474933146
21.399998,24.331633399426934
23.5,25.255163493752477
25.199999,26.064390727877615
28.3,26.99029600322246
31.8,27.84230178892612
33.799995,28.614857870340344
34.1,29.32460792660713
34.899998,29.908768659830088
36.4,30.427933853864666
37.299995,30.930478096008297
37.6,31.293702089786528
38.1,31.434251075983042
37.8,31.352597928047174
37.699997,31.12653582692146
37.5,30.86940923929214
37.8,30.555928599834438
37.549995,30.298181045055387
37.299995,29.369904804229733
37.1,28.67326837182045
36.799995,27.10216906368732
36.2,25.685123860836026
34.4,23.59292607605457
33.1,22.27377942353487
33.4,21.811076557234625
32.1,21.18306679986417
31.599998,20.513598642498252
30.599998,20.03058416545391
28.5,19.500890572369094
28.099998,16.309257802367206
29.199999,17.41241400837898
29.799997,16.044348230957983
30.2,16.169918492436405
29.799997,13.579834818840025
29.399998,16.70443411171436
28.8,15.245188069343564
29.3,16.755250778794284
28.899998,15.619255161285398
29.3,16.624844744801518
29.599998,14.585448229312895
29.3,16.034481671452518
29.3,15.297084647417066
29.199999,15.301427018642423
29.199999,15.999626499414441
29.599998,17.921533390879627
30.299997,17.67488626539707
31.5,20.29710333943367
32.3,21.507785950414835
33.7,23.614245337247844
34.550003,25.240249651670453
35.4,26.5129419863224
36.1,27.572639289498326
37.9,28.28118956685066
38.799995,28.582675349712368
39.6,28.724407619237898
40.1,28.958603143692013
41.199997,29.110937309265132
41.550003,28.960474109649656
41.9,28.484320604801177
43.799995,27.476206830143926
43.699997,26.33892712295055
42.0,25.516470429301258
43.699997,25.151306188106535
43.799995,24.957234159111973
34.699997,24.871275846660133
33.799995,24.89993875920772
33.799995,24.989224964380263
33.4,25.059314706921576
32.95,25.221567118167876
32.5,25.441469767689703
30.9,25.682015725970267
29.499998,25.804375946521755
28.8,25.822286486625668
28.699999,25.83925531208515
27.5,25.820962807536123
27.299997,25.61291241943836
26.299997,24.77234192341566
27.1,23.331832575052974
25.599998,24.123188400268553
26.299997,24.341707986593242
25.4,24.45228211134672
25.899998,24.190108607709405
26.199997,23.826128016412255
29.599998,23.295109461247918
32.5,23.785091948509212
31.5,23.377992446720597
31.3,23.712663865089414
30.9,23.944784611463543
30.7,23.477040922641752
28.099998,23.712245976924894
24.4,23.968724654614924
20.699999,24.07446868866682
20.299997,24.952013489603992
20.699999,25.507603502273557
21.2,26.121906802058216
21.2,26.599868589639662
20.399998,26.791041061282154
20.599998,26.999530965089797
21.2,26.915942335128783
21.899998,26.870697510242458
22.899998,26.473668929934497
22.8,26.349748227000234
23.099998,25.990312352776524
22.199999,25.582876524329183
22.199999,25.04915305972099
22.399998,24.576127117872236
23.299997,24.24723501950502
23.099998,23.822999903559683
24.599998,23.579613038897513
22.499998,23.43916687518358
22.399998,23.26671964228153
21.599998,23.16449851542711
20.699999,23.669075013697146
18.799997,23.702394996583457
18.1,23.075565682351588
17.4,23.66688421666622
16.6,24.07605153173208
16.399998,24.269652703404425
16.399998,23.933866916596887
15.799999,23.433015121519563
15.599998,22.81379879489541
15.499999,22.486238211020826
15.199998,21.6678032441996
14.999998,21.823962073063008
14.499998,21.22985254153609
14.599998,20.70561477169394
15.099999,19.81984792947769
14.999998,20.74479820206761
14.899998,19.572264404594897
14.899998,20.806256079673766
14.699999,20.09537479281425
15.099999,22.93414417132735
14.999998,23.298987481743094
14.799998,22.492239350825546
14.699999,22.30328581035137
14.699999,22.111885035224255
14.699999,22.297892761975525
14.599998,19.87351704984903
14.699999,21.042097267881033
14.699999,19.103991390764712
14.999998,20.407937636226414
15.299999,20.578507213294504
15.599998,22.12855712343007
16.399998,22.74850587695837
17.899998,23.264990630000828
17.7,23.57203954905271
17.999998,24.57775321602821
18.699999,25.35583641827106
18.799997,26.18498702049255
19.999998,26.710200962424274
20.799997,27.12427424788475
20.199999,27.419839948415753
20.799997,27.41295102536678
20.399998,27.705683884024616
20.899998,28.11607902050018
21.2,28.294014334678646
20.299997,27.999108457565306
20.299997,27.302380749583243
20.699999,25.496948087215422
20.399998,24.348871286213395
19.7,23.251729370653628
19.3,22.17722189556807
18.799997,21.103882353752848
18.5,20.600358915328975
17.899998,19.5568390160799
17.299997,19.267688082158564
16.7,18.813292071223255
16.499998,18.651395964622495
16.2,18.29809461534023
16.099998,18.257952791452404
15.699999,17.707910427451132
15.499999,17.80962367355823
15.299999,17.358333781361576
15.299999,14.45150627493858
15.199998,16.276950648427007
14.899998,14.797168701887127
14.599998,16.14630561172962
14.499998,15.092767393589018
13.899998,15.414055210351941
13.799999,15.23572620153427
13.499998,15.162968206405637
12.599999,14.605027389526365
12.499999,14.899436932802198
12.199999,14.56855968236923
12.099999,15.216563463211056
11.799999,14.671349906921385
11.699999,15.62511292695999
11.999999,15.095785719156263
13.399999,16.48213447034359
14.799998,16.15800721347332
16.099998,17.920776060223577
17.150002,18.28680393695831
18.199999,20.946024549752472
18.5,21.51351234707981
19.399998,22.95393236726522
19.949999,23.985688164830204
20.5,25.252281531691548
21.699999,26.42029141485691
22.45,27.383876639604566
23.199999,28.074201494455334
22.899998,28.784555655717845
23.399998,29.36544733047485
24.2,29.854095691442488
24.399998,30.244688427448267
25.699999,30.234263950586318
25.3,30.161178976297375
25.4,29.86982074975967
25.099997,29.59512086510658
24.799995,28.65867161154747
23.999998,27.929386383295057
23.399998,26.403807193040844
22.8,25.5710858464241
22.299997,24.003059849143025
20.699999,23.331984426081178
19.899998,21.749420537147667
19.099998,21.364423985779283
18.799997,20.70039391890168
18.199999,20.53953923359513
17.599998,20.30154990777373
17.199999,20.163833855092523
16.7,20.219702386856078
16.2,17.93759825825691
15.699999,18.516145360469814
15.099999,17.673249170184132
15.099999,17.387760806083676
15.199998,17.227846002578733
15.099999,16.94169634878635
15.499999,16.53523156046867
15.299999,16.62840155959129
15.499999,15.146029072999951
15.599998,16.306066823005672
15.499999,15.159961611032482
15.299999,15.660471397638318
14.899998,14.458597910404203
14.799998,16.247515192627905
14.599998,15.310905015468595
15.199998,18.147710961103435
17.099998,18.72943071424961
20.5,20.482326678186652
25.099998,21.220882287994023
27.5,23.368623504042624
28.0,24.37762345820665
29.499998,25.68389915525913
30.53333,26.609644606709477
31.566666,27.39328168928623
32.6,28.12668531537056
34.0,28.71657624840736
34.699997,29.226809632778163
35.6,29.589456647634503
35.0,30.000500243902202
35.9,30.224480968713756
36.799995,30.35641339421272
36.799995,30.32904098629951
35.8,30.161688506603237
37.0,29.85607662796974
36.299995,29.497245591878887
35.3,28.815439057350154
35.0,28.2556668639183
31.699999,27.000035730004306
27.9,26.17474106252193
26.299997,24.468378137052056
25.4,23.062476893514393
24.699999,21.19830056466162
24.499998,20.4150444842875
24.3,20.101550190150736
24.099998,19.72327855676412
23.899998,19.073384198546407
23.5,18.787557491660117
23.399998,18.307695779204366
23.599998,15.153980678319929
23.399998,16.3766994535923
23.299997,14.399906617403028
23.199999,15.738650941848753
22.999998,14.030835855007169
23.299997,15.246509182453153
23.5,15.38753324151039
23.099998,15.78961386978626
23.299997,15.419421041011809
23.999998,15.878682699799535
24.099998,15.219921231269833
23.999998,15.82007608413696
24.799995,14.982340812683102
24.699999,16.05401904284954
24.9,14.910920059680937
27.399998,17.956201246380804
28.0,17.273962160944937
28.0,20.98524876087904
28.5,22.219032179191707
28.566668,23.798122544586654
28.633333,23.961792659759517
28.699999,24.360544845461842
27.9,24.478097885847088
27.9,24.096879957616327
27.299997,23.913718292117117
20.199999,23.560878086090085
18.799997,23.39706024378538
17.4,23.19876397028565
17.0,23.14059787839651
16.399998,23.005600298196075
16.7,22.94801787510514
16.399998,22.923443301767108
17.299997,22.907071708142755
17.299997,22.884770134836433
19.499998,22.84781516641378
20.299997,22.714595352113243
21.399998,22.3694364529103
22.099998,21.582273828424512
21.499998,20.686786252260205
20.599998,19.892948299646374
19.499998,19.62624914050102
17.8,19.412921448051925
17.4,19.44339685887098
16.499998,19.684907808899876
15.699999,19.79410381913185
15.399998,20.02759571522474
14.899998,19.700107207894323
14.399999,19.31833484470844
13.999999,17.4560594946146
13.799999,18.610026869177815
13.899998,17.11041392982006
14.099998,16.919359859824176
12.699999,17.038197356462476
12.799999,16.844920048117636
12.799999,16.941763430833813
12.499999,16.606078633666037
12.199999,16.589580848813053
11.999999,17.515952399373052
11.799999,17.350136208534238
10.499999,16.949942675232883
10.799999,17.800320163369175
10.499999,17.839014774560926
10.699999,18.021589380502697
11.899999,20.65849219933152
12.499999,19.92609471231699
13.499998,20.118902079761025
13.899998,20.075535918772218
14.599998,21.6927687972784
15.599998,20.811338186264035
16.2,20.18106056153774
17.4,19.176749569177623
17.599998,18.878499670326708
17.299997,18.9555280059576
18.599998,16.254254555702207
18.699999,16.35920570194721
18.866667,15.583137893676756
19.033333,15.866957637667653
19.2,15.623882722854612
20.999998,15.703681033849714
20.549997,15.036521846055983
20.099998,15.56421049237251
19.399998,16.11025066077709
20.399998,17.304658612608907
18.299997,19.522763352096078
19.099998,19.519390188157555
17.999998,18.79300726652145
17.7,18.64868922233581
17.199999,17.642605504393575
16.6,17.612862130999563
15.9,16.27470101714134
15.399998,16.008239760994908
14.299999,15.588738328218458
14.299999,14.943384838104246
13.599999,15.085751271247862
12.999999,14.566957777738569
12.099999,14.493982774019239
12.099999,11.722472220659254
12.199999,12.46023398041725
11.699999,11.535278850793837
11.299999,11.832219916582105
10.799999,11.293385386466978
10.599999,11.3324454665184
10.399999,11.120246255397795
10.799999,11.38108911514282
11.399999,11.491279625892638
12.499999,11.601732599735257
12.299999,11.552517104148862
11.699999,10.784485578536986
12.299999,11.314911025762557
12.199999,11.37259718775749
12.399998,10.989351218938825
13.099998,12.64853438735008
13.799999,12.073386842012404
14.299999,14.668872636556623
15.599998,13.783419668674467
15.799999,16.627845475077628
17.099998,16.40320382714271
17.7,17.392669525742527
19.2,18.13951558768749
19.0,18.360829892754552
18.5,18.351344564557074
18.699999,19.433022052049633
19.7,19.58211208581924
18.5,19.46652165353298
20.199999,19.625652916729447
19.499998,19.952563712000845
20.199999,20.927160656452177
20.5,20.769810641556976
20.5,20.582261425256725
20.899998,21.029641588777302
20.399998,21.669495725631712
20.299997,21.34916414879262
20.299997,21.88731228499673
19.349997,19.915537354350086
18.399998,19.58622443526983
18.1,18.540387272834774
17.299997,18.35474668741226
16.8,17.587216627597805
16.099998,17.309678402543064
15.9,16.177998396754262
15.499999,16.437609219551085
15.199998,14.487471783161162
15.499999,14.387779796123503
15.199998,14.271804833412169
14.599998,10.007054501771925
13.899998,13.202089577913283
13.699998,9.830152910947797
13.499998,11.678690737485883
13.099998,9.62827187180519
13.099998,11.032653963565824
13.099998,9.900976157188413
12.999999,11.66791802048683
12.499999,11.340853083133696
12.099999,13.08599804639816
12.399998,11.557558888196944
12.099999,11.613377016782758
11.999999,12.162564176321027
11.499999,11.621240645647047
11.699999,11.624122607707974
13.099998,13.28372293114662
13.599999,13.527920645475385
14.299999,16.173036891221997
14.799998,17.13848318457603
15.699999,18.807247355580326
16.499998,19.548087191581722
17.4,19.87469135224819
19.3,20.571886068582533
19.8,21.122486853972074
20.899998,21.350781953334806
22.7,21.237021843716498
23.799997,21.557668371684848
23.899998,21.748213627329093
23.699999,22.547501394897697
23.599998,23.02050818353891
23.599998,23.419406446814534
24.249998,23.811873081326482
24.9,24.011839166283604
